Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784065.991077,238740,1677784065,977357149,mocap,crazy04/base_link,-0.01969354036518776,-0.03719313382211952,0.02386233527844043,-0.005028734528467529,0.004672399173435497,0.05590381473883879,0.998412562026661,"(9.272026023811476e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.272026023811476e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.272026023811476e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.272026226444256e-07, 1.2036713008935736e-15, -3.709014330534789e-16, 0.0, 0.0, 0.0, 1.2036713008960954e-15, 9.272026033803729e-07, 1.6739576614573272e-15, 0.0, 0.0, 0.0, -3.7090143305238635e-16, 1.6739576614592457e-15, 9.272026225625909e-07)",0.00013612797057127007,-0.0008360391665774405,0.0025698429471971112,0.019735658466297594,-0.12415999787913153,-0.02356392450502904,"(0.012329876821698525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012329876821698525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012329876821698525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012329877940530455, 1.0002628680085761e-10, -9.565749998054201e-11, 0.0, 0.0, 0.0, 1.0002628680064089e-10, 0.012329877024590218, 1.921006311810248e-10, 0.0, 0.0, 0.0, -9.565749998104938e-11, 1.921006311809305e-10, 0.012329877935491637)"
1677784065.9945405,238741,1677784065,981589079,mocap,crazy04/base_link,-0.01969820185959602,-0.03719311596945195,0.023856851755947234,-0.005192594373060329,0.00454648839126035,0.055885253026268185,0.9984133437114933,"(6.722048279349831e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.722048279349831e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.722048279349831e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.72204893208815e-07, 7.820782463806924e-15, 1.5362937881837662e-15, 0.0, 0.0, 0.0, 7.820782463799278e-15, 6.722048321557529e-07, -1.1961377210208023e-14, 0.0, 0.0, 0.0, 1.5362937881809894e-15, -1.1961377210210796e-14, 6.722048923006544e-07)",-0.0001556555574841827,-0.0005606570983683976,0.0014356009616551045,-0.003350567636478386,-0.09771077150123154,-0.01766168219953987,"(0.018456490480143785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018456490480143785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018456490480143785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01845649177012441, 2.1371106228245655e-10, -5.139941491489607e-11, 0.0, 0.0, 0.0, 2.1371106228258838e-10, 0.01845649064853367, 8.964122903349117e-11, 0.0, 0.0, 0.0, -5.139941491519168e-11, 8.964122903352922e-11, 0.018456491764489505)"
1677784066.0146005,238742,1677784065,990898609,mocap,crazy04/base_link,-0.019693208748330412,-0.03719135897096184,0.023883895061775042,-0.005299844745729374,0.003991909362250044,0.055828148242512525,0.9984183462702978,"(7.535565618450307e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.535565618450307e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.535565618450307e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.535565901050231e-07, -1.5009549290554684e-15, -8.282179213749931e-16, 0.0, 0.0, 0.0, -1.5009549290586079e-15, 7.535565637220575e-07, -3.319065195690661e-15, 0.0, 0.0, 0.0, -8.282179213875525e-16, -3.3190651956909086e-15, 7.535565893065359e-07)",0.0002661032101879167,-0.00011198084096335703,0.0023674132353293403,-0.011434812638462567,-0.1135961850917143,-0.014298127086703433,"(0.018430208431106012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018430208431106012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018430208431106012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018430210639356473, 1.3206459811775437e-10, 2.868291284871582e-12, 0.0, 0.0, 0.0, 1.320645981177114e-10, 0.018430208538938318, -3.0163503610378455e-10, 0.0, 0.0, 0.0, 2.8682912849994847e-12, -3.016350361037465e-10, 0.01843021059212435)"
1677784066.0219152,238743,1677784066,976563,mocap,crazy04/base_link,-0.019686906221891225,-0.03719104626230484,0.023893506259720972,-0.005140318626902644,0.003985850392224603,0.055785658234364904,0.9984215795226047,"(7.928189216349771e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.928189216349771e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.928189216349771e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.928189593624178e-07, -2.9807032631066154e-15, -5.231471719490354e-16, 0.0, 0.0, 0.0, -2.980703263107715e-15, 7.928189230075245e-07, -3.981065113916027e-15, 0.0, 0.0, 0.0, -5.231471719534732e-16, -3.981065113916011e-15, 7.928189592897834e-07)",0.0004887489333333928,-2.479206716768949e-05,0.0015138109807070856,0.014981345475164387,-0.0441855032509693,-0.010856590611844973,"(0.01713843516375118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01713843516375118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01713843516375118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01713843807613135, -1.6092535941159287e-10, -2.134114456486948e-11, 0.0, 0.0, 0.0, -1.6092535941142149e-10, 0.017138435248017475, -4.0951059064226574e-10, 0.0, 0.0, 0.0, -2.1341144563471028e-11, -4.0951059064228063e-10, 0.017138438034869835)"
1677784066.025494,238744,1677784066,11141300,mocap,crazy04/base_link,-0.019684419521381682,-0.037193414615812645,0.023902617946543726,-0.005214544291515626,0.0040872591289546345,0.05583144183159621,0.9984182254664822,"(7.911542075229586e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.911542075229586e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.911542075229586e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.911542170108451e-07, 1.8140970284732518e-15, 5.127267681159747e-16, 0.0, 0.0, 0.0, 1.81409702847495e-15, 7.911542090172697e-07, -1.8484837799915565e-15, 0.0, 0.0, 0.0, 5.127267681295056e-16, -1.8484837799904253e-15, 7.911542175464041e-07)",0.0003437380358185735,-0.00014897912777675243,0.0011473614196279773,-0.0032763490762189006,-0.006463368826332638,0.0009609803083394947,"(0.016823258919572724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016823258919572724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016823258919572724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016823260607146617, 1.7699612405604921e-12, 9.322793277583903e-12, 0.0, 0.0, 0.0, 1.7699612406062197e-12, 0.016823258996579066, -2.5854815489706467e-10, 0.0, 0.0, 0.0, 9.322793277923564e-12, -2.585481548971325e-10, 0.016823260597656)"
1677784066.0344589,238745,1677784066,20999193,mocap,crazy04/base_link,-0.019692965571128228,-0.037184479202136175,0.023856596355817467,-0.005280969845839035,0.004230836083809956,0.05603442163315601,0.9984059069215019,"(7.827664076926215e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827664076926215e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827664076926215e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827664166687048e-07, -5.364817315585018e-16, -3.000504413174515e-17, 0.0, 0.0, 0.0, -5.364817315575098e-16, 7.827664080343436e-07, -1.2598943121344589e-15, 0.0, 0.0, 0.0, -3.0005044130525237e-17, -1.2598943121351838e-15, 7.827664165952212e-07)",-0.0003614625473995122,0.00046552690511911666,-0.0022394720827537636,-0.010053063748727125,0.013929483126615391,0.02435390275498845,"(0.016991572923209047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016991572923209047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016991572923209047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01699157339308221, 3.110924162553651e-11, 1.0259617490094332e-11, 0.0, 0.0, 0.0, 3.1109241625536505e-11, 0.016991572957598268, -7.667297423075928e-11, 0.0, 0.0, 0.0, 1.0259617490222235e-11, -7.667297423079898e-11, 0.0169915733981598)"
1677784066.0550773,238746,1677784066,31710625,mocap,crazy04/base_link,-0.0197000245723769,-0.03716946046419196,0.02379827578571182,-0.005232147179298753,0.004858952965839542,0.05617255823020722,0.998395542314685,"(7.973570559269086e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.973570559269086e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.973570559269086e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.97357063292618e-07, 7.231561978527653e-16, 9.419272177356643e-16, 0.0, 0.0, 0.0, 7.231561978527637e-16, 7.973570587239202e-07, -2.159742255932142e-15, 0.0, 0.0, 0.0, 9.419272177348691e-16, -2.159742255931888e-15, 7.973570614479773e-07)",-0.000546905543869725,0.0010460405447565253,-0.00422918916676457,-0.002282135431713743,0.07809976645648901,0.024987691700422157,"(0.016566467530189765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016566467530189765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016566467530189765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016566467681439594, 2.3541935242436623e-11, 3.615903730186482e-11, 0.0, 0.0, 0.0, 2.3541935242227812e-11, 0.01656646763113242, -4.7152320828709845e-11, 0.0, 0.0, 0.0, 3.615903730201919e-11, -4.715232082885543e-11, 0.016566467617780824)"
1677784066.0618706,238747,1677784066,41119337,mocap,crazy04/base_link,-0.019694998871571213,-0.037154669770380414,0.023762744585902836,-0.005256168722413354,0.006231898064191665,0.05613375394956284,0.9983899728084208,"(7.741786278135918e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.741786278135918e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.741786278135918e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.74178652302617e-07, 3.555086374654355e-16, 9.93136441141249e-17, 0.0, 0.0, 0.0, 3.5550863746807167e-16, 7.741786296558393e-07, -6.3702826367725856e-15, 0.0, 0.0, 0.0, 9.93136441088523e-17, -6.370282636772598e-15, 7.741786505553956e-07)",6.187434757052245e-05,0.0013327186326986293,-0.003945198641098907,-0.013071061074233177,0.19667028204925813,0.005419582681030936,"(0.01718222619200295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01718222619200295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01718222619200295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017182227043888117, 4.421720615349329e-11, 3.347365061851408e-11, 0.0, 0.0, 0.0, 4.421720615342005e-11, 0.017182226343480926, -2.752159680701668e-10, 0.0, 0.0, 0.0, 3.347365061888021e-11, -2.7521596807023296e-10, 0.01718222691471756)"
1677784066.0661592,238748,1677784066,51314592,mocap,crazy04/base_link,-0.019683569969153592,-0.03716870902210296,0.023821669326020534,-0.0052065404884386254,0.005193612949591522,0.05600170097446641,0.9984035896412977,"(7.881116128280089e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881116128280089e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881116128280089e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881117368083327e-07, 8.38196775477626e-15, 2.0183584027674197e-16, 0.0, 0.0, 0.0, 8.381967754775655e-15, 7.881116137424602e-07, -1.0955809296308543e-15, 0.0, 0.0, 0.0, 2.0183584027674128e-16, -1.0955809296314317e-15, 7.881117371305605e-07)",0.0007010047720825805,-0.0002966152108365267,0.0019054807252771944,0.007419451539174424,-0.04362072660897842,-0.012917326607768242,"(0.01692042999265058, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01692042999265058, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01692042999265058, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01692043588991586, 3.7322388762964627e-10, 2.544591430590091e-11, 0.0, 0.0, 0.0, 3.7322388762962523e-10, 0.016920430089229756, -3.881453514123471e-10, 0.0, 0.0, 0.0, 2.544591430372594e-11, -3.881453514123074e-10, 0.016920435845421807)"
1677784066.074505,238749,1677784066,61519861,mocap,crazy04/base_link,-0.01967814027747386,-0.037155991981635245,0.02377810830987592,-0.00540324353966003,0.00682478425377989,0.05621072534408322,0.9983809802051633,"(7.89416935276363e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.89416935276363e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.89416935276363e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.894169570831656e-07, 2.475204527819935e-15, 5.780592518901379e-16, 0.0, 0.0, 0.0, 2.4752045278216656e-15, 7.894169367931859e-07, -4.799059057233703e-15, 0.0, 0.0, 0.0, 5.7805925188885e-16, -4.799059057234858e-15, 7.894169562296059e-07)",0.0006005059037421395,0.0006237679718880222,-0.0017775220722915644,-0.0305255214939566,0.1716785788398595,0.01846390455514464,"(0.016804227197016977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016804227197016977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016804227197016977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016804230464091956, 2.2207916375874916e-10, 1.6463593521244723e-11, 0.0, 0.0, 0.0, 2.22079163758737e-10, 0.01680422724649032, -1.605090423998418e-10, 0.0, 0.0, 0.0, 1.6463593520135163e-11, -1.6050904239985502e-10, 0.01680423045088565)"
1677784066.0972598,238750,1677784066,71039438,mocap,crazy04/base_link,-0.019684354765189663,-0.037157388655675014,0.023745087145550698,-0.00525639994689884,0.00738865512138763,0.056412909044409196,0.9983663464521594,"(7.762378915921552e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.762378915921552e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.762378915921552e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.762380195484208e-07, 2.060142231161674e-14, 2.291712757968705e-15, 0.0, 0.0, 0.0, 2.0601422311618622e-14, 7.762378967543e-07, -1.3310680431358905e-14, 0.0, 0.0, 0.0, 2.2917127579065886e-15, -1.3310680431361525e-14, 7.762380215707828e-07)",-0.00011476744891214692,0.00018301847813327534,-0.002732240389815689,0.0008656814111178239,0.14174397476039635,0.031591443883144214,"(0.017191831536797784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017191831536797784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017191831536797784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017191835750821786, 6.472162805580052e-10, 6.600573243584917e-11, 0.0, 0.0, 0.0, 6.472162805579044e-10, 0.017191831691870104, -3.896264747318861e-10, 0.0, 0.0, 0.0, 6.600573243516313e-11, -3.8962647473168757e-10, 0.017191835811453983)"
1677784066.102195,238751,1677784066,81647396,mocap,crazy04/base_link,-0.019707870645590903,-0.037187689365042846,0.02375777425591735,-0.005205013904087866,0.006661031734993613,0.05609742051456521,0.9983895121134265,"(7.958465150314466e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.958465150314466e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.958465150314466e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.958465760324312e-07, -1.6764130389453573e-15, -4.730292174251192e-16, 0.0, 0.0, 0.0, -1.6764130389367382e-15, 7.958465182907797e-07, -1.2877996387231717e-14, 0.0, 0.0, 0.0, -4.730292174380479e-16, -1.2877996387231698e-14, 7.95846572924964e-07)",-0.0014138745302555546,-0.0016933379412522936,-0.00032201115300450325,0.010812277058047163,-0.02944218173860977,-0.02417737886890272,"(0.01667252199522963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01667252199522963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01667252199522963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016672527807783104, 4.2359217655633614e-10, 5.062104727607915e-11, 0.0, 0.0, 0.0, 4.2359217655632926e-10, 0.016672522237760605, -9.528811594399933e-10, 0.0, 0.0, 0.0, 5.062104727454607e-11, -9.52881159439861e-10, 0.016672527697322973)"
1677784066.1049047,238752,1677784066,91706276,mocap,crazy04/base_link,-0.019703822837167595,-0.03718398606641105,0.023769877334572146,-0.005144800833341551,0.006383549605432395,0.05604579694651928,0.998394536224753,"(7.865197002125287e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865197002125287e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865197002125287e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.865197281959115e-07, 4.565961433470377e-15, 1.476512897888917e-15, 0.0, 0.0, 0.0, 4.565961433468632e-15, 7.865197042780617e-07, -7.013563186717825e-15, 0.0, 0.0, 0.0, 1.476512897873606e-15, -7.013563186719595e-15, 7.865197258687783e-07)",-0.0003450481315223665,-0.0004799797599991523,0.0005732830854984422,0.013227495607009806,-0.044044323655754954,-0.015857457806826514,"(0.016823229016889076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016823229016889076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016823229016889076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016823231436641495, 9.68417541973802e-11, 3.487438561137229e-11, 0.0, 0.0, 0.0, 9.684175419747258e-11, 0.016823229185587405, -4.6376763385302046e-10, 0.0, 0.0, 0.0, 3.487438561148034e-11, -4.6376763385304693e-10, 0.01682323132397129)"
1677784066.114797,238753,1677784066,101411343,mocap,crazy04/base_link,-0.01969087638485963,-0.037172496550293074,0.02383602054229164,-0.0053253798811781355,0.005079895199234377,0.055942137028476224,0.998406887144997,"(7.791413250672331e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.791413250672331e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.791413250672331e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.791413503232575e-07, 2.910777417649547e-15, 6.909381120402042e-16, 0.0, 0.0, 0.0, 2.9107774176501912e-15, 7.791413269445443e-07, -5.132187661966955e-15, 0.0, 0.0, 0.0, 6.909381120402046e-16, -5.132187661963172e-15, 7.79141349798588e-07)",0.0006248292536889617,0.00048145023695355424,0.004174539297581782,-0.0072772382845213875,-0.17459945742734798,-0.018143561147827617,"(0.0171024190516897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0171024190516897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0171024190516897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0171024198442426, 9.743552731734735e-11, 5.037978100743334e-11, 0.0, 0.0, 0.0, 9.743552731752407e-11, 0.01710241918719188, -2.2482107326549737e-10, 0.0, 0.0, 0.0, 5.0379781007964904e-11, -2.2482107326557678e-10, 0.01710241977877234)"
1677784066.1357036,238754,1677784066,112343788,mocap,crazy04/base_link,-0.019688905351742638,-0.03718142575920765,0.02387357515667458,-0.00533413998557871,0.004308743008207842,0.055868069911519665,0.998414613499149,"(8.012371008698699e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.012371008698699e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.012371008698699e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.012372102487898e-07, -5.414618823488188e-15, -3.981975290508969e-16, 0.0, 0.0, 0.0, -5.414618823485107e-15, 8.012371025667898e-07, -1.0685592509955404e-14, 0.0, 0.0, 0.0, -3.981975290508961e-16, -1.0685592509955934e-14, 8.012372093223455e-07)",0.0003502646413818855,-0.00032953363501152493,0.0037392289411762817,0.0011442464572309023,-0.15472874141888815,-0.014935415375478784,"(0.016470984582533325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016470984582533325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016470984582533325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01647098941027198, -9.903965636587664e-11, 3.339341112346959e-12, 0.0, 0.0, 0.0, -9.903965636592951e-11, 0.016470984689790448, -5.827568952902979e-10, 0.0, 0.0, 0.0, 3.339341112878526e-12, -5.827568952903111e-10, 0.016470989341492954)"
1677784066.1440494,238755,1677784066,121473312,mocap,crazy04/base_link,-0.01970084354355078,-0.03718653580295215,0.023875842464757054,-0.005422990990636983,0.003688907676859511,0.0557530853696695,0.9984230449066265,"(7.690528664109006e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.690528664109006e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.690528664109006e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.690529326545655e-07, 1.2396982189646121e-15, 2.3134201625713304e-16, 0.0, 0.0, 0.0, 1.2396982189687432e-15, 7.690528673397524e-07, -6.553001449092544e-15, 0.0, 0.0, 0.0, 2.3134201624058786e-16, -6.5530014490927424e-15, 7.690529319380239e-07)",-0.0005583029816997798,-0.000451876970722424,0.001795938556553185,-0.006006210089658395,-0.14338380334607304,-0.019984199863967548,"(0.01731473311789159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01731473311789159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01731473311789159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017314739524146826, -8.992665011315533e-11, -6.614369181530187e-12, 0.0, 0.0, 0.0, -8.992665011317675e-11, 0.017314733198250797, -6.631819439821361e-10, 0.0, 0.0, 0.0, -6.614369181845653e-12, -6.631819439821398e-10, 0.017314739459240825)"
1677784066.1470547,238756,1677784066,132272243,mocap,crazy04/base_link,-0.019702635985837394,-0.037177267912919726,0.02383787267798682,-0.005358950287550181,0.004254139720035982,0.05590094934839599,0.9984128744206956,"(7.984639456169419e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.984639456169419e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.984639456169419e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.984640132169948e-07, -3.015197623879731e-15, -3.914747223834367e-16, 0.0, 0.0, 0.0, -3.0151976238807856e-15, 7.984639471449789e-07, -9.267355393525419e-15, 0.0, 0.0, 0.0, -3.9147472240023687e-16, -9.267355393525968e-15, 7.984640120576278e-07)",-0.0003168320303861723,0.0003668080208620395,-0.0015238659216121183,0.0015313908528902867,0.011538675688752775,0.009241770484826162,"(0.016619401625033843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016619401625033843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016619401625033843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016619407803575355, -1.5093952371678857e-10, -1.9785002766538387e-11, 0.0, 0.0, 0.0, -1.5093952371648995e-10, 0.016619401722727578, -7.377450501383488e-10, 0.0, 0.0, 0.0, -1.9785002769394952e-11, -7.377450501382731e-10, 0.016619407718589625)"
1677784066.156798,238757,1677784066,141760826,mocap,crazy04/base_link,-0.01974633372790788,-0.03716764000768223,0.02378575397449507,-0.004021798782068195,0.004367850617092978,0.05472010473736858,0.998484079569156,"(7.764552540977452e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764552540977452e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764552540977452e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.764552784511143e-07, -4.9965907640258235e-16, -1.1951315647996337e-16, 0.0, 0.0, 0.0, -4.996590763978988e-16, 7.76455254891032e-07, -3.5295549370275073e-15, 0.0, 0.0, 0.0, -1.1951315647996347e-16, -3.5295549370270466e-15, 7.764552777264673e-07)",-0.002728564243835493,0.0007289641146030303,-0.0037474261083699726,0.1577485723729342,0.026525301954971697,-0.13712080513770247,"(0.01712856254209446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01712856254209446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01712856254209446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01712856504739313, -7.843934475490492e-11, -1.148186548605927e-11, 0.0, 0.0, 0.0, -7.843934475493861e-11, 0.017128562591760002, -3.096592505171613e-10, 0.0, 0.0, 0.0, -1.1481865487645285e-11, -3.0965925051713276e-10, 0.017128565004567116)"
1677784066.1760755,238758,1677784066,151320696,mocap,crazy04/base_link,-0.019702300472224973,-0.037183517749182465,0.023847009579991307,-0.004571649070620633,0.005043585107987539,0.05548606077895066,0.998436257020576,"(7.765079404011899e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.765079404011899e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.765079404011899e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.765080294886588e-07, -1.7423498846800477e-14, 7.69443873400618e-14, 0.0, 0.0, 0.0, -1.7423498846769513e-14, 7.765080961485323e-07, 1.2520573670054361e-14, 0.0, 0.0, 0.0, 7.694438734004514e-14, 1.2520573670075036e-14, 7.765080502926127e-07)",0.0015079111169436867,-0.0006513630699522908,0.0021180971532083585,-0.0037231504769543178,0.08944409160216603,0.034877936593919634,"(0.017283301903775448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017283301903775448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017283301903775448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01728330455412442, -4.2310184898144886e-10, 2.4302185860199696e-09, 0.0, 0.0, 0.0, -4.2310184898061843e-10, 0.017283306836542743, 2.835329982669163e-10, 0.0, 0.0, 0.0, 2.430218586019707e-09, 2.835329982669448e-10, 0.01728330524468033)"
1677784066.1944497,238759,1677784066,161541939,mocap,crazy04/base_link,-0.01969830177129481,-0.0371876825554595,0.02387974817706288,-0.005171670616994388,0.004144069830463861,0.05566817444124365,0.9984273307870928,"(7.899943670510446e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.899943670510446e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.899943670510446e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.899944078132166e-07, 7.435411977193088e-15, 3.1654858680987782e-15, 0.0, 0.0, 0.0, 7.435411977201608e-15, 7.89994376399594e-07, -1.701347972573471e-14, 0.0, 0.0, 0.0, 3.165485868107896e-15, -1.701347972573702e-14, 7.899943997725272e-07)",0.0008388699287565001,-0.0005064886338714015,0.002782003308097501,-0.06629522364574224,-0.07431955359466709,0.03637355388565035,"(0.016893311201302916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016893311201302916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016893311201302916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01689331374445604, -4.585949199688313e-10, 1.5147502075719398e-09, 0.0, 0.0, 0.0, -4.5859491996854404e-10, 0.016893314409310724, 1.9863664726148273e-11, 0.0, 0.0, 0.0, 1.5147502075716772e-09, 1.986366472628269e-11, 0.016893314164835117)"
