Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784060.7104995,248523,1677784060,699175444,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7194450805990775,-1.8145298950233846,0.061800296765024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61859103769064,1.823010836094618,8.964258143305779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.720956,248524,1677784060,708422262,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.542631580745764,-3.881642776261481,0.07425340863099186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6399755907058717,1.218298517614603,4.947809219956398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.7329037,248525,1677784060,720173645,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.939124656639637,-4.383283256039858,0.20246846970419857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.124809725433588,0.5216301814466715,6.234080303907395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.7518742,248526,1677784060,740682090,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084563432345118,-10.031154174633958,1.4273735173433877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.153901115357876,0.42897944144904615,9.145776767134667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.757032,248527,1677784060,744087132,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3163481957107475,-9.952613293029776,1.4222663733209429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6076548932120204,0.17348292326554657,2.8280225148797036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.7604597,248528,1677784060,749955748,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639649905027692,3.2500770532263887,2.012445640909822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6462609518319369,-1.6857765385508539,32.01232455968857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.7698803,248529,1677784060,758829474,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.299106859252961,-2.5344941904375857,1.0622832269284332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061016169190407,-2.998891312479973,33.60299876689911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.7853544,248530,1677784060,773618252,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.009935666488645,-1.8673259983697694,1.0339176318418903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2906367613375187,1.8219801181554796,11.50776128411293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.791881,248531,1677784060,780901342,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4075868962343714,0.15097656627789596,1.111477338321459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.586453686952591,1.4826873899996282,2.850750934481621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.8016276,248532,1677784060,790723306,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3001749515687506,0.17056594701867817,1.1098522774242925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2705842714570463,0.21686471354216338,0.5746280650421978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.8113887,248533,1677784060,799760155,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269014768392333,0.15629473252721607,1.1015319629676397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12301200527697802,-0.0795077706500888,0.9748283515870572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.819768,248534,1677784060,808862421,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907724248117892,0.5672150958252351,1.0990686721173708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06321938757319004,-0.39928596474230293,3.409118514060974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.8324738,248535,1677784060,818471132,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27086067689484633,0.009065873685901596,-0.7044337386222681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849565976113081,-5.861686341762543,30.12547484636307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.8387814,248536,1677784060,827511207,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7280873362131066,0.1062697315188427,-0.29213488985451036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5282490102946759,-1.30986839979887,8.401215130090714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.860331,248537,1677784060,838896336,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2624739665032665,-0.07412787387510825,-0.22339718744669526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6354057421535254,0.7832571215182543,2.125139831006527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.8620794,248538,1677784060,848377899,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627434705803993,0.4634296441950023,0.19796726140877388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7069679872691632,0.6055986467376352,7.549310308098794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.8728948,248539,1677784060,862271268,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627434705803993,0.4634296441950023,0.19796726140877388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7069679872691632,0.6055986467376352,7.549310308098794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.8793898,248540,1677784060,868696748,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2778510253478704,-0.05107425318835095,0.07208583685264114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6580601944774389,1.8570410464704037,14.362361440658571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.882877,248541,1677784060,872199351,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1273441990743724,-0.04154941177660132,-0.16241163072172135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4942000522837043,-0.1506196339800954,6.727767738103867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.8898735,248542,1677784060,879121254,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011631085583622861,-0.028266627443127506,0.04565263561424887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876452827081085,-0.19554306093603374,11.114815528392793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.900257,248543,1677784060,888768474,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023275139513397648,0.052802444998730616,-0.014513095057171263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34687097545713186,-0.1926244963333011,9.312434692382814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.9096832,248544,1677784060,898097114,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010213706518698755,-0.01511907863786738,-0.007998753359485251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08142238659784198,0.19971768055111172,9.948264430761338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.9205046,248545,1677784060,907892815,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022367165948654157,0.02901574136825317,-0.040900166392353624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20859024558216335,-0.16816259656101465,9.597366002798081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.9311283,248546,1677784060,919782140,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007246109185469282,0.006092124034435119,-0.01050975120367199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008794036468025297,-0.05712406725157053,9.726025212407112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.9404337,248547,1677784060,928895819,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002863715130309225,-0.0006825860024785852,0.003430408437455359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09132216123864055,-0.19681866757571698,9.670900002121925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.9503586,248548,1677784060,939061794,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00842619071444297,-0.002927256164349928,0.011618067303200497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028731963762547823,-0.19775234000757339,9.710352335572244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.960108,248549,1677784060,949016103,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004139749716176371,0.0013792325332377855,0.006480156488084021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05246763706672937,-0.08169888680800796,9.792511562705041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.9700434,248550,1677784060,958252121,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005212571912098467,0.014345802767633052,-0.0036571607397417687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10885127322748304,-0.108718979973346,9.740457894802095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.9784322,248551,1677784060,967266308,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034603468934011083,0.014921484568551111,-0.0021350545554334114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11820481742732228,-0.24894136916846038,9.682632440328598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.9950526,248552,1677784060,983222159,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01830664631520494,-0.004100701636841735,0.021394171722015298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06546052940189839,-0.2851827224157751,9.69435903131962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.0066617,248553,1677784060,996187968,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008847360278163293,-0.010884149000747799,0.009743154042108878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08878245966508985,-0.03221271987771616,9.724808406829835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.0112054,248554,1677784060,999898805,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012917658706240141,0.012092843386831675,-0.035641384474153076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10949612975120546,0.054883464463055136,9.669534677267075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.0205667,248555,1677784061,9707277,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015640950020603627,0.021224811321443073,-0.04292291630286367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10588091508485377,-0.040241798926144844,9.643967726826668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.029649,248556,1677784061,18444156,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003766313413880839,-0.0026281844743056555,0.021341705367946138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03925567057449371,-0.18734603203833103,9.667692804336548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.038027,248557,1677784061,27195245,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009062877629675257,-0.009320736121627577,0.05816488630117329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041877457005903125,-0.1986510935984552,9.757883182168007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.0512223,248558,1677784061,39374335,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020343468847451723,0.005880968129356811,0.015836197179209265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15477535977959633,-0.09591821892187,9.691853499412536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.0689452,248559,1677784061,48553628,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003853878878730755,0.007550864279742217,-0.0211756593545743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16171114426106215,-0.11582810699008406,9.678322457671166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.0710514,248560,1677784061,59196971,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009599803154651558,0.01648142597557852,-0.03773898169486196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288905123854056,-0.1358981448132545,9.666719827651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.0801358,248561,1677784061,69265212,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003805697249169313,0.011915868010017502,-0.012526853340135926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1072952195070684,-0.13486219178885223,9.702386088967323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.0958557,248562,1677784061,84652463,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053550806788907794,0.0030249117327947467,0.029884420823350383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16926572861149908,-0.22062973570078612,9.643598182797433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.0996883,248563,1677784061,88587784,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064429721013637906,-0.012781016696075759,0.031546924100967565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04303633860312402,-0.0949969718232751,9.652112898230554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.1104264,248564,1677784061,97486675,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011623752527949435,0.017006020856648294,-0.0200667149154761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12024147572927178,0.011070109700085595,9.72631698846817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.1157837,248565,1677784061,104076114,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011623752527949435,0.017006020856648294,-0.0200667149154761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12024147572927178,0.011070109700085595,9.72631698846817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.1211486,248566,1677784061,110004508,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012761018800987922,0.005029516517709698,-0.009407135933351934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05450063629075885,-0.21779699726030233,9.672315613031389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.1420243,248567,1677784061,131185941,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009415646605569877,-0.003162984931970721,0.008439340592473886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04870979145169258,-0.21720061780884864,9.713555440306664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.1462834,248568,1677784061,135024675,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008634069162875069,0.013852619663561303,-0.01437328846261781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16096562426537275,-0.011201986111700535,9.741081207990646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.1504695,248569,1677784061,138579254,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001450400311883649,0.0009446147212169554,0.008444701244464971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047341492739506066,-0.15852450309321284,9.616655382514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.1585193,248570,1677784061,147716834,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031370214520113748,0.006656893116667658,-0.0008349050979104631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1165921553503722,-0.18152173016220333,9.721898832321168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.168334,248571,1677784061,156765043,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004021167787302739,-0.00027730337149690514,-0.008595343055555035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09424160292372108,-0.06738384308293462,9.683969113826752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.1800768,248572,1677784061,169217790,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003510885836646191,0.006326052567576856,0.009997375654697558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04212330501526594,-0.09649913979694248,9.710623646378517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.190123,248573,1677784061,179049500,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003064478660408163,0.0037734033000601996,-0.004159130714964827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818769485130906,-0.17587394110858443,9.699849566817283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.1965687,248574,1677784061,185749338,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003064478660408163,0.0037734033000601996,-0.004159130714964827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818769485130906,-0.17587394110858443,9.699849566817283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.2028432,248575,1677784061,192044692,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026433756757150905,0.0014862013632681254,-0.0011391743083253372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03916415251325816,-0.1278213949687779,9.698557916879654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.2099793,248576,1677784061,198160485,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003841680872730081,0.012568389290465453,-0.0007161404668233763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22506090190261605,-0.1665564943291247,9.7191675978899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.2179482,248577,1677784061,207194768,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011958993534622674,-0.011450492052796465,0.007044009588543195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031361052361316984,-0.10382689786143602,9.699534401893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.2273932,248578,1677784061,216200378,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012687753002760644,0.02317476330743688,-0.012393511153009719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20600369319319725,-0.1560758719034493,9.66160234451294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.2397053,248579,1677784061,228393618,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01779138706211266,-0.014681718927254516,0.011247783881949401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08141454767435789,-0.14689136705361308,9.667268881201744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.2502265,248580,1677784061,237727504,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008060096570422245,0.018503129347003947,-0.013600774090007676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010823143639136105,-0.08260892369784416,9.710200892686844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.278342,248581,1677784061,259073360,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003643345136456914,0.0019575253503437196,0.007179303373405724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1640242662280798,-0.17668829379603268,9.637861479520799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.280399,248582,1677784061,262235630,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048202152676629943,0.00736300947375615,-0.006196876250991753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04284677004441619,-0.10224700760096313,9.688275588154793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.2805133,248583,1677784061,268805003,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002145923971743785,0.007340650363869794,0.0009175605545562893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14008845141157508,-0.12689765366725625,9.719771030545235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.296731,248584,1677784061,286278411,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003549170337762032,0.002411087431342409,-0.0016424653310832644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06668275735806674,-0.11989504647441208,9.728874560594559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.3005319,248585,1677784061,289702080,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007798218759811074,0.005009624472872218,-0.0013147859854153068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033921655446756634,-0.11812239909544588,9.712553812265396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784061.3095033,248586,1677784061,296900631,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007123421723297995,0.009623130781324969,0.0006187979628475207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15472485445439815,-0.14459824439138175,9.681889843940736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
