Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784297.6729949,272506,1677784297,661904470,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4708676533825119,-0.2757988932803962,-0.10326368011603736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1039538035541774,0.8977091319859029,8.297809460163117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.6827207,272507,1677784297,671534799,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017683115107013,-0.2932308139325916,-0.08638417397533005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097678790986538,0.49380547486245635,9.383599399924279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.6928363,272508,1677784297,681460018,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44948716365059693,-0.39919636252067686,-0.08785723495328011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8765448425710202,0.11349306710064412,8.34152090549469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.7090235,272509,1677784297,697249270,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35985861032203464,-0.4660225644113308,-0.09927402345412487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490516859665513,0.24908694656565786,8.170709702968598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.7130089,272510,1677784297,700663981,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18657607254390754,-0.46874617925815476,-0.07058606104000621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864052301645279,0.44109081577509646,9.640521962642671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.7284641,272511,1677784297,716050092,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04751153037750259,-0.5426280269828102,-0.1086421003850205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2742860460281373,-0.055535785323008895,8.472596769332887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.7461357,272512,1677784297,734781864,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2536063058635752,-0.3784979083439311,-0.10733315670924655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030321625268552452,0.08133889932185412,8.135681372880937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.752721,272513,1677784297,741203125,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28873200248214803,-0.21839029479453498,-0.1125935989419392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9208331157267095,0.09043186783790588,8.73734992325306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.7613027,272514,1677784297,750092248,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2875392059194151,-0.10317686938687919,-0.11686525939615586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2129712656140328,-0.13311799476854505,8.685351219177246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.7706997,272515,1677784297,759042655,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24698209212616656,0.028784999265743818,-0.09052299262542218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2074564339220524,-0.6199764018505812,7.746595948934555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.7816665,272516,1677784297,771057050,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16696142506228318,0.0820911666205007,-0.09002752814936975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44501923106610775,-0.4054184148833156,7.672921031713486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.7892866,272517,1677784297,778353903,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030845561902543783,0.12338293004520447,-0.08586866088969636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0770472560077906,-1.0615114963799717,7.54014772117138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.801524,272518,1677784297,789856404,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08287817233451117,0.0936523483866982,-0.08462639610971527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2089542284607888,-0.4438186149671674,7.642770448923112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.8245316,272519,1677784297,799614054,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20429346742020263,-0.03909332394484335,-0.09198721523750455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.228286585211754,-1.4043851324915886,7.10389865577221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.826939,272520,1677784297,808540344,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679326644343587,-0.17566468543893254,-0.07816840523621965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.938073192536831,-1.3825403733551502,7.82468259036541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.83517,272521,1677784297,824360909,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31527166774630544,-0.3844950142236533,-0.084952674955142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17676200525835156,-0.43651010703295473,7.769284315109253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.8425348,272522,1677784297,831103066,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353894862263866,-0.4976841875314967,-0.07201787631057369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6345369920879603,0.031559825716540216,8.026718509197236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.8517077,272523,1677784297,840310938,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365666700072289,-0.6071986645882215,-0.07385190380714879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03898857615888119,-0.060067843403667213,8.964927649497985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.8741245,272524,1677784297,863015878,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30792280787628623,-0.6974332868018586,-0.07385058054898215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9938482049107553,1.271070954501629,9.410741590261459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.888234,272525,1677784297,876711306,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448492496329062,-0.654245735510425,-0.0828874517864344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6851307564228774,0.20673371806740762,8.089712902307511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.8954237,272526,1677784297,883737415,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14483525022514598,-0.5059424503347506,-0.058298947333734356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3418181771412492,1.2240441378951072,7.761810404062271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.9018548,272527,1677784297,889870600,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039595005237565435,-0.356866781863926,-0.05910367971375065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474551123008132,0.23800047950819136,7.699497796297074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.9111624,272528,1677784297,900180271,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1293508826333687,-0.1711271249946283,-0.03767227783193388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810490752756596,0.7366132975369692,7.786106754541398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.9203546,272529,1677784297,909616281,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672951536036642,-0.04782093560071015,-0.04981534365155686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662682471424342,1.5431044766306878,7.6328038698434835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.931653,272530,1677784297,919015968,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3278544381066573,0.15000174945038608,-0.053760845934833684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11319156090728939,0.3278274711593986,7.7131843739748005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.9461782,272531,1677784297,935057165,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30312578896278103,0.33689563698088093,-0.04803727166619785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25926576130092144,0.42894304253160953,8.541443640589714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.9497209,272532,1677784297,938633930,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.209671421635995,0.33025521125033647,-0.049839432775854474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26555016595870257,1.275682214945555,8.533480317592621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.9649196,272533,1677784297,953728624,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09659015628657026,0.39828739235111915,-0.03001954503975288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493048983812333,1.4797389315068723,8.907592776417733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.9712944,272534,1677784297,960050130,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05567782673817555,0.34185723924975303,-0.047123769961597846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0279796880483627,1.3466169807314874,9.087509263157845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.979843,272535,1677784297,968760803,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18357357479668177,0.21745792209689824,-0.046897293078021825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914746844768524,1.716216704696417,8.380187373161316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.9912856,272536,1677784297,980355722,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2707738245537961,0.061149112266607596,-0.04156184124875142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244702774286272,1.7413633865118028,8.79218569636345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.0007546,272537,1677784297,989344650,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3143766791724707,-0.1283455809337558,-0.04058985402989975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1398696678876878,1.540182330608368,8.355441956520082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.0204465,272538,1677784297,998408081,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262454893340859,-0.26430399093582807,-0.03663041176279205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0196172925829887,0.18376941813156009,8.135432281494142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.0221589,272539,1677784298,10006014,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804443450383623,-0.3628772368386122,-0.018130983793584396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4226025776937604,0.12168671557679774,7.800124284625054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.0386527,272540,1677784298,27868911,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14759756413156022,-0.3868645285140377,2.8260444208555095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045427854373119775,0.4415057122707367,7.8577216976881035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.0554051,272541,1677784298,44076489,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05617340772752566,-0.30316783361849065,0.012039115152136626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18370138943195344,0.6528066173940897,8.199841116070747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.0618882,272542,1677784298,50328733,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09402126277670142,-0.2061441646407259,0.03319799659184343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07384662893135101,0.4681980324536562,7.940537567138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.0708575,272543,1677784298,60019796,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24997793197066714,-0.11585988279513733,0.0372607695092462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4547731176763773,0.5828091602772475,7.365791351795197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.081309,272544,1677784298,70015639,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3974187690720762,0.03373367063916685,0.04546258578095809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17645915603265167,1.1999770713597537,6.99032643198967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1021893,272545,1677784298,91163191,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4528526336096436,0.15361527622021687,0.029076380297917516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3817658793926239,1.3434482283890248,8.098705919981004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1069489,272546,1677784298,94517237,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3898287599653503,0.305346965180448,0.027935850352172054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395537753328681,1.0041502377390863,8.681413704156876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1088212,272547,1677784298,97842950,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2617766677060997,0.44494790544109775,0.03642878966232704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16648594401776792,1.41678722307086,8.37879690527916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.119935,272548,1677784298,108526323,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06505626503018727,0.5659351140263157,0.02277387433959589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302490090727806,1.7285768415033818,9.187466830015182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1280022,272549,1677784298,117443383,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11483282639836985,0.5461067811567262,0.004781898712386573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41490654554218054,-0.25509766498580577,8.897882890105247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1489143,272550,1677784298,137898610,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870770476017455,0.5152235001546496,-0.002424628721232756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1469040144979954,-0.7779431719332934,8.38609130680561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1543806,272551,1677784298,143231487,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37942515445646946,0.3891163643737542,-0.012180875425021005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38184214901179075,-1.3798462687432766,8.47449302136898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1620262,272552,1677784298,149307020,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39809874067740064,0.20443907575280268,0.00016349138454859594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6265514370799066,-2.428434906899929,8.507481257915497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1698909,272553,1677784298,158329871,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651481475896364,0.01188262843066195,0.009472906649601183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.707984702140093,-2.3101672227680683,8.99482855618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1786127,272554,1677784298,167501361,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558961417030957,-0.1282927754427666,0.036384435546609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4940102307498455,-0.7062453445047141,8.857509620189667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1887953,272555,1677784298,177549255,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15015276732895036,-0.26588291256710883,0.03802759761681009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.81794291317463,-1.3502961950004102,7.526405594944954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.1985896,272556,1677784298,187599922,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07549576495713542,-0.2844774029036647,0.0494822362946476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.21918803036213,-0.10927303106524051,7.742194164991379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.210839,272557,1677784298,199723346,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03873473346525338,-0.1722821712489093,0.07700789117932559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0236439045518637,1.7130080451071263,8.967895111441612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.231881,272558,1677784298,211811442,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03873473346525338,-0.1722821712489093,0.07700789117932559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0236439045518637,1.7130080451071263,8.967895111441612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.2337556,272559,1677784298,218834296,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04873152863405709,0.039086254084387026,0.09023073566292121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198627380281687,2.918273996114731,10.48788642168045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.2337763,272560,1677784298,222398893,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07165186643063433,0.26663151050477324,0.12355424620470222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9251666334271431,0.3563869169354439,10.397969108819963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.240328,272561,1677784298,229221234,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08288934928871108,0.41815167789542484,0.13382553421929824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05303383483551443,-1.1095477616786957,9.03549477159977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.2515752,272562,1677784298,240124880,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06476573080001644,0.5769327709058525,0.16685518157954582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38233536165207627,-0.40265385132282977,9.548249391317368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.2570317,272563,1677784298,246239671,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002131148369106024,0.5659538893120007,0.1811272615983622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05702634109184146,1.947619971781969,10.970026774406433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.271763,272564,1677784298,258565237,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10554917999640813,0.417206755051151,0.20857837710084243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13348057695664467,0.20416233189404012,9.692670940160752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.278596,272565,1677784298,267734962,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664061737870389,0.1659929998213895,0.24379601935605025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3036056178621948,-0.039560657688416545,9.98158537387848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.2906532,272566,1677784298,278931780,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3942234751066855,-0.12649754687432258,0.25388958297977554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.226206876784563,-0.22815470024943352,9.495339106321335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.2991607,272567,1677784298,287638488,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4821505348147961,-0.39219394661896334,0.273960646337969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19557529371231797,-0.26109033012762667,8.980017558932305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.310007,272568,1677784298,296755144,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43591845776518406,-0.5420799817199855,0.26700588437501116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17209490390494467,-0.27068970406427983,9.42421883761883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784298.3235052,272569,1677784298,309137731,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26385221894640976,-0.48651578873657225,0.28127385313889475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9813319902867079,-0.21560407212004068,9.690265395641328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
