Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784300.049194,262054,1677784300,32285929,mocap,crazy04/base_link,0.028140474907129377,0.027408355039967244,0.13230416773901038,-0.003811715395473751,-0.010448346811104531,-0.04119866526233971,0.9990890715322992,"(7.651387295998566e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.651387295998566e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.651387295998566e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.651403714213867e-07, -7.366348655497024e-13, -9.932805759738415e-14, 0.0, 0.0, 0.0, -7.366348655496871e-13, 7.651393417570564e-07, -3.5258213188214544e-14, 0.0, 0.0, 0.0, -9.932805759747523e-14, -3.5258213188146134e-14, 7.651409176714233e-07)",-0.014663999915476502,0.008675578048579996,-0.20136943669558716,1.0690621199590988,-0.19141593259158085,0.12665552904121535,"(0.01775147738642798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01775147738642798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01775147738642798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017751536552757453, -9.661726119417206e-09, 2.602640510662219e-10, 0.0, 0.0, 0.0, -9.661726119417482e-09, 0.017751504971458318, -3.7943860321603965e-09, 0.0, 0.0, 0.0, 2.6026405107193936e-10, -3.794386032160185e-09, 0.017751560566490014)"
1677784300.081326,262055,1677784300,42074680,mocap,crazy04/base_link,0.02794797973797555,0.02746790623320547,0.13040060979718693,-0.0009770793176115758,-0.014609062397955792,-0.04326776617776516,0.9989562157681672,"(7.836455963910538e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.836455963910538e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.836455963910538e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.836462122582341e-07, 8.514475306513393e-13, -3.783876362428442e-13, 0.0, 0.0, 0.0, 8.514475306513469e-13, 7.836493995037911e-07, 1.1268849594170423e-13, 0.0, 0.0, 0.0, -3.783876362428008e-13, 1.126884959417427e-13, 7.836499167105873e-07)",-0.017701494252522047,0.007167041801441026,-0.19807063580520537,0.763782351687586,-0.5971786327624883,-0.19834752829943003,"(0.017245540435282782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017245540435282782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017245540435282782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0172455627092623, 1.033502874458132e-08, -1.928912039350662e-08, 0.0, 0.0, 0.0, 1.0335028744582824e-08, 0.017245696523497396, -5.820888843867559e-10, 0.0, 0.0, 0.0, -1.928912039350683e-08, -5.820888844000967e-10, 0.017245712822034402)"
1677784300.0828502,262056,1677784300,65647602,mocap,crazy04/base_link,0.02794683881105288,0.027569032949396832,0.1288313013868771,-0.014588404375127864,-0.018698782828622494,-0.039962553780638586,0.9989196805919164,"(9.208821980013478e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.208821980013478e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.208821980013478e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.208832092172853e-07, 8.65650917561976e-13, 2.985878952832819e-13, 0.0, 0.0, 0.0, 8.656509175619804e-13, 9.208834629009359e-07, -3.135439850091388e-13, 0.0, 0.0, 0.0, 2.9858789528329643e-13, -3.135439850091857e-13, 9.208842338761508e-07)",-0.003222961301362631,0.005026598312397227,-0.09361015653172283,-0.8876517121157582,-0.3653773456851604,0.18311296272335276,"(0.012594930326237746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012594930326237746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012594930326237746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012595074772765592, 1.7511375986963442e-07, 5.2415144722417675e-08, 0.0, 0.0, 0.0, 1.7511375986963368e-07, 0.012595197205214289, -4.1407046136344646e-08, 0.0, 0.0, 0.0, 5.241514472241746e-08, -4.140704613635121e-08, 0.01259531388946118)"
1677784300.0841963,262057,1677784300,70082664,mocap,crazy04/base_link,0.027729696261084947,0.02761235318394017,0.12744376070908497,-0.009458651756176596,-0.013169579216221148,-0.04090963207518119,0.999031279837477,"(6.752744470377301e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.752744470377301e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.752744470377301e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.75275112796871e-07, -9.01359734011803e-13, 7.472925324385602e-13, 0.0, 0.0, 0.0, -9.013597340117377e-13, 6.752786590648056e-07, 2.0114709898274642e-13, 0.0, 0.0, 0.0, 7.472925324386266e-13, 2.0114709898252836e-13, 6.752790013770759e-07)",-0.013865021767903642,0.005680004781900153,-0.13713294155315503,-0.01095795034895386,0.330180388775798,0.021059501721958224,"(0.01850228459423643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01850228459423643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01850228459423643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018502402963082344, 1.1650733486805752e-07, 4.322825527680462e-08, 0.0, 0.0, 0.0, 1.1650733486805603e-07, 0.018502483893009503, -2.9630859697276384e-08, 0.0, 0.0, 0.0, 4.32282552768061e-08, -2.963085969726855e-08, 0.01850257958172151)"
1677784300.0899913,262058,1677784300,74609280,mocap,crazy04/base_link,0.027606665878862027,0.02768642811734348,0.12571941590412353,-0.008471444733912075,-0.004038212928790441,-0.038520645058831744,0.9992137345757034,"(6.262294938161472e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.262294938161472e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.262294938161472e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.262303336684456e-07, 6.405756005861262e-13, 2.285795431339537e-13, 0.0, 0.0, 0.0, 6.405756005861314e-13, 6.262307522702162e-07, -1.6202412340375433e-13, 0.0, 0.0, 0.0, 2.285795431338941e-13, -1.6202412340383e-13, 6.262314735854201e-07)",-0.0181293557022531,0.009169501579565646,-0.21666541474867693,0.18877636956390284,1.5569672528997733,0.354843197555456,"(0.022817707891735994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022817707891735994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022817707891735994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022817776778971413, 4.7478704864932285e-08, 2.844084173146445e-08, 0.0, 0.0, 0.0, 4.747870486493152e-08, 0.022817835575177046, -1.3292017990100511e-08, 0.0, 0.0, 0.0, 2.8440841731467837e-08, -1.32920179900931e-08, 0.022817890043999377)"
1677784300.109339,262059,1677784300,81231356,mocap,crazy04/base_link,0.027310012129370946,0.027799148329925614,0.12347750019832514,-0.013152117785098786,-0.002798995206886401,-0.0332922662478568,0.9993551983312496,"(7.069327431210633e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.069327431210633e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.069327431210633e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.069388211398112e-07, -2.4201651131939346e-13, 3.6023631990784375e-15, 0.0, 0.0, 0.0, -2.420165113194639e-13, 7.06933904176936e-07, -1.3195208885579221e-12, 0.0, 0.0, 0.0, 3.6023631989718735e-15, -1.319520888557914e-12, 7.069393551580898e-07)",-0.032523657861948566,0.013466837536880508,-0.28451413951801446,-0.6456191352426263,0.9888333055907879,1.0095480325421207,"(0.021923889567936342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021923889567936342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021923889567936342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021924057507685907, -9.544467043114258e-09, 5.790303260674484e-09, 0.0, 0.0, 0.0, -9.544467043112034e-09, 0.02192393898826934, -3.4557058034579414e-08, 0.0, 0.0, 0.0, 5.7903032606677074e-09, -3.455705803457793e-08, 0.021924087422724198)"
1677784300.1148674,262060,1677784300,93254089,mocap,crazy04/base_link,0.026921774813227342,0.02801452920590233,0.12020788576163315,-0.019720202179031365,0.002279744283671085,-0.030946525147320034,0.9993238859215445,"(8.369578528035507e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.369578528035507e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.369578528035507e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.369617416201303e-07, 1.385028884221079e-12, 1.6377619181893228e-12, 0.0, 0.0, 0.0, 1.385028884220949e-12, 8.3696147870622e-07, -1.8915006216103937e-12, 0.0, 0.0, 0.0, 1.6377619181892727e-12, -1.8915006216103824e-12, 8.369607585346488e-07)",-0.03344745369170408,0.01712503458359781,-0.2850006827937989,-0.9726859610646785,0.9430045477300115,0.5892834229963293,"(0.016474559516991796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016474559516991796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016474559516991796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016475022420118435, 1.0595958780593288e-07, 1.0746384432119654e-07, 0.0, 0.0, 0.0, 1.059595878059344e-07, 0.016474812584752883, -2.0747799276393872e-07, 0.0, 0.0, 0.0, 1.0746384432118976e-07, -2.0747799276393724e-07, 0.016474910916553957)"
1677784300.1165066,262061,1677784300,100584984,mocap,crazy04/base_link,0.026624466881756348,0.02806161049601044,0.11770433490625357,-0.02043931223708212,0.004652219878956731,-0.028920282130328618,0.9993619007381588,"(7.404149553996488e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.404149553996488e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.404149553996488e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.40418350156112e-07, 2.3685636717802195e-12, 1.3721043041634664e-12, 0.0, 0.0, 0.0, 2.368563671779989e-12, 7.404184385231864e-07, -1.3735267690536307e-12, 0.0, 0.0, 0.0, 1.3721043041635763e-12, -1.3735267690539942e-12, 7.404203558755385e-07)",-0.035833629046027264,0.011793903750224563,-0.3034778175720795,-0.582580978962688,0.7925289822915417,0.5502240100624836,"(0.01827111139795263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01827111139795263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01827111139795263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0182715155508819, 1.5919800139111301e-07, 1.3304960955837524e-07, 0.0, 0.0, 0.0, 1.5919800139111982e-07, 0.018271403361497136, -1.8911001162303362e-07, 0.0, 0.0, 0.0, 1.3304960955836507e-07, -1.8911001162303891e-07, 0.018271482118619155)"
1677784300.1249902,262062,1677784300,111103296,mocap,crazy04/base_link,0.02622265950144014,0.028040094919289778,0.11417889212896752,-0.013895566086306571,0.0077780849584669735,-0.02748269504851861,0.9994954307601414,"(7.938912224498525e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.938912224498525e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.938912224498525e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.938945527441344e-07, 1.140634848410603e-12, 9.311596469593819e-13, 0.0, 0.0, 0.0, 1.1406348484105168e-12, 7.938931940882934e-07, -1.5456074366054365e-12, 0.0, 0.0, 0.0, 9.311596469595244e-13, -1.545607436605334e-12, 7.938940469444712e-07)",-0.03794328472294284,0.0031766230457955826,-0.3287633639525515,0.5823384361936711,0.6641207782175517,0.3654049864923872,"(0.017056670074426853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017056670074426853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017056670074426853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017056966593226967, 1.55824064555159e-07, 1.1050797809941538e-07, 0.0, 0.0, 0.0, 1.5582406455516996e-07, 0.01705690162359811, -1.3860122399640586e-07, 0.0, 0.0, 0.0, 1.1050797809939844e-07, -1.3860122399640776e-07, 0.017056994386666198)"
1677784300.1462739,262063,1677784300,121132374,mocap,crazy04/base_link,0.02594312396567566,0.028173437800628517,0.11093479629466851,-0.02133489088109153,0.009463555851177396,-0.02418809500427132,0.9994349401545949,"(7.887216857761058e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.887216857761058e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.887216857761058e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.887240810443615e-07, -7.907796893569567e-13, -2.732033783604491e-13, 0.0, 0.0, 0.0, -7.907796893568843e-13, 7.887244974509851e-07, -1.043320842416693e-12, 0.0, 0.0, 0.0, -2.7320337836026596e-13, -1.04332084241671e-12, 7.887255019634836e-07)",-0.03195748003778458,0.0091397916726634,-0.32523296018761266,-0.6264375261471798,0.49498378491552447,0.5463147606195289,"(0.016877232399850776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016877232399850776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016877232399850776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01687743535406148, 7.1192389739913695e-09, 1.0083400261210608e-08, 0.0, 0.0, 0.0, 7.1192389739927194e-09, 0.01687736300057809, -9.096071585741859e-08, 0.0, 0.0, 0.0, 1.008340026120722e-08, -9.096071585741372e-08, 0.01687745034871761)"
1677784300.1528604,262064,1677784300,131620169,mocap,crazy04/base_link,0.02542160218616229,0.0284238530999676,0.10642139554656595,-0.03213430125890967,0.007927650396913278,-0.019593374970358318,0.9992600455832643,"(7.937426896311143e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.937426896311143e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.937426896311143e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.937448976204547e-07, 1.385237985680663e-12, 1.4948571257286301e-12, 0.0, 0.0, 0.0, 1.3852379856806844e-12, 7.937458094576387e-07, -1.0574371555060005e-12, 0.0, 0.0, 0.0, 1.494857125728488e-12, -1.0574371555059625e-12, 7.937457807185422e-07)",-0.04282012717054953,0.01810484452996198,-0.38983765851405666,-1.4937889938767608,0.057311348854153454,0.7681867171658179,"(0.016653300897081353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016653300897081353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016653300897081353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01665346073375515, 2.53044008289381e-08, 3.594522450545049e-08, 0.0, 0.0, 0.0, 2.5304400828942647e-08, 0.016653440129583225, -7.585638377320137e-08, 0.0, 0.0, 0.0, 3.5945224505445405e-08, -7.585638377320159e-08, 0.016653469393683326)"
1677784300.1550758,262065,1677784300,141151190,mocap,crazy04/base_link,0.02500327417934396,0.02851311974154563,0.10224892312493022,-0.030412889160495525,0.0025889877099806173,-0.018330779347325143,0.9993659669230684,"(7.762563421490312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.762563421490312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.762563421490312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.762586370149532e-07, -2.0862665262724452e-13, 3.5644099384582485e-12, 0.0, 0.0, 0.0, -2.0862665262753371e-13, 7.76265884558346e-07, -1.8057568813488834e-13, 0.0, 0.0, 0.0, 3.564409938458284e-12, -1.8057568813463904e-13, 7.762644150876863e-07)",-0.04319439831757381,0.013057134882096373,-0.4148742859882922,-0.4424498586330148,-0.6056682763457366,0.5042021147307962,"(0.017143307446480016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017143307446480016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017143307446480016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017143455259715883, 4.699080883458075e-08, 1.7698400568381018e-07, 0.0, 0.0, 0.0, 4.699080883459335e-08, 0.017143735111886715, -4.477540983939846e-08, 0.0, 0.0, 0.0, 1.7698400568380595e-07, -4.477540983941222e-08, 0.0171436570938623)"
1677784300.166942,262066,1677784300,151258707,mocap,crazy04/base_link,0.024861415125818576,0.028652428119783822,0.0968491389777463,-0.030544926182832485,0.014817873441556217,-0.01529381971504924,0.9993065281432368,"(7.867294896338488e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.867294896338488e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.867294896338488e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.867319089843664e-07, -4.1077007668182723e-13, 4.2318966032775843e-13, 0.0, 0.0, 0.0, -4.10770076681809e-13, 7.867305547626309e-07, 6.394278415109344e-13, 0.0, 0.0, 0.0, 4.2318966032762857e-13, 6.394278415109117e-13, 7.867315232854773e-07)",-0.02585535904411241,0.01352917327736191,-0.4875503241524402,-0.17446546150764292,1.2161431899127346,0.513272285639453,"(0.016954524149818146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016954524149818146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016954524149818146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016954671812836733, -3.0965197917166666e-08, 1.437391209207134e-07, 0.0, 0.0, 0.0, -3.0965197917166825e-08, 0.016954850807246975, 3.385009558884876e-08, 0.0, 0.0, 0.0, 1.4373912092072103e-07, 3.385009558883838e-08, 0.01695479881311258)"
1677784300.185439,262067,1677784300,160887003,mocap,crazy04/base_link,0.02472621640754015,0.0287298240508316,0.09143728709046044,-0.04273196900604882,0.014867325979446901,-0.007839738440899979,0.9989451836533755,"(7.789661987787075e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.789661987787075e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.789661987787075e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7897321861241e-07, 4.695438186700826e-13, 7.340898279129558e-13, 0.0, 0.0, 0.0, 4.695438186701837e-13, 7.789683483267517e-07, -2.0766919598081948e-12, 0.0, 0.0, 0.0, 7.340898279125939e-13, -2.0766919598082416e-12, 7.789733310729897e-07)",-0.018992238828293616,0.010335398627229216,-0.5291769015334541,-1.5095738922508726,0.5651370608862983,1.1397045164171744,"(0.017152391286770464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017152391286770464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017152391286770464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01715264707000886, 1.3663190614832903e-08, 6.259166271669541e-08, 0.0, 0.0, 0.0, 1.3663190614830673e-08, 0.01715253826706014, -5.419035987108732e-08, 0.0, 0.0, 0.0, 6.259166271669964e-08, -5.419035987109092e-08, 0.017152641489055313)"
1677784300.1936355,262068,1677784300,171463490,mocap,crazy04/base_link,0.024504694486903435,0.0290912951014312,0.0848291197456149,-0.060804602007557385,0.018972742434491333,-1.1465293159140192e-05,0.9979693558861289,"(7.955495403910235e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.955495403910235e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.955495403910235e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.955545125815597e-07, 2.1213761394981575e-12, 5.914317916364108e-12, 0.0, 0.0, 0.0, 2.1213761394984047e-12, 7.955620578730911e-07, -1.453729572855635e-12, 0.0, 0.0, 0.0, 5.91431791636403e-12, -1.4537295728556957e-12, 7.955585178348858e-07)",-0.020293786668624966,0.02506165346462233,-0.5908072075216354,-2.6777156649481704,0.747102685349364,1.3677791685657805,"(0.01667224472841269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01667224472841269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01667224472841269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016672639490377554, 1.5531828937621278e-07, 2.662379067435994e-07, 0.0, 0.0, 0.0, 1.5531828937621273e-07, 0.016672801598534147, -1.530368134623456e-07, 0.0, 0.0, 0.0, 2.6623790674360023e-07, -1.530368134623492e-07, 0.016672747118446567)"
1677784300.1952736,262069,1677784300,181296349,mocap,crazy04/base_link,0.024155132473149595,0.029207405494457155,0.07786545621482592,-0.060317367197638735,0.02065246721003181,0.005707439483468408,0.9979492551963939,"(7.823864220173406e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823864220173406e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823864220173406e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.82394247171938e-07, 6.039782317470364e-12, 1.1193346268597592e-11, 0.0, 0.0, 0.0, 6.039782317469766e-12, 7.824148353046126e-07, -3.152693072029234e-12, 0.0, 0.0, 0.0, 1.1193346268597902e-11, -3.152693072028531e-12, 7.824114534461296e-07)",-0.02903312618437451,0.017306269365036556,-0.6563885968822873,-1.0489552258890358,0.564464986942888,1.2242951249507747,"(0.016955198000214965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016955198000214965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016955198000214965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016955734989558532, 3.687201942888479e-07, 6.732679029558816e-07, 0.0, 0.0, 0.0, 3.687201942888744e-07, 0.016956773773670684, -2.2248193243160552e-07, 0.0, 0.0, 0.0, 6.732679029558722e-07, -2.22481932431582e-07, 0.016956517775311722)"
1677784300.2052584,262070,1677784300,191419125,mocap,crazy04/base_link,0.0239712727157653,0.029654151008173178,0.07060778890082864,-0.07962294170855615,0.016320379427133547,0.01197116627611522,0.9966195480458082,"(7.868238634370393e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868238634370393e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868238634370393e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868295368704606e-07, 1.5630499605988508e-12, 3.3206506274904433e-12, 0.0, 0.0, 0.0, 1.5630499605988474e-12, 7.868309572702442e-07, -2.123417473904397e-12, 0.0, 0.0, 0.0, 3.3206506274904594e-12, -2.1234174739039526e-12, 7.868276599520072e-07)",-0.02259541378621743,0.033312106470245725,-0.693350922088076,-2.67657438905929,-0.26002287183085215,1.3256384447457075,"(0.016895172094892462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016895172094892462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016895172094892462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016895713305666686, 2.9822999322668075e-07, 5.777335281946355e-07, 0.0, 0.0, 0.0, 2.982299932267046e-07, 0.016896463855482283, -2.169951509613053e-07, 0.0, 0.0, 0.0, 5.777335281946262e-07, -2.1699515096132245e-07, 0.01689614600416462)"
1677784300.226546,262071,1677784300,201389551,mocap,crazy04/base_link,0.02338816312410693,0.03005430840044174,0.06204797195418666,-0.08388939380642116,0.010753830635295362,0.015642508242133847,0.9962942520507506,"(7.847340291473557e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.847340291473557e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.847340291473557e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.847408129435767e-07, -1.9411745535012093e-12, 1.2365263597885756e-11, 0.0, 0.0, 0.0, -1.941174553501212e-12, 7.847660370857976e-07, 7.425293514236712e-13, 0.0, 0.0, 0.0, 1.2365263597885789e-11, 7.425293514237488e-13, 7.847610263241161e-07)",-0.04368003613883317,0.03729792765221629,-0.7899354049347921,-1.5851435807347234,-0.726637230883812,1.0486354232016257,"(0.016946187761811386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016946187761811386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016946187761811386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016946676744947452, 3.202477385229376e-08, 7.182835844021324e-07, 0.0, 0.0, 0.0, 3.2024773852311386e-08, 0.016947883787407372, -4.842743334966613e-08, 0.0, 0.0, 0.0, 7.182835844021305e-07, -4.8427433349696834e-08, 0.01694747803976187)"
1677784300.2317045,262072,1677784300,211741686,mocap,crazy04/base_link,0.023216277097878317,0.030456604767875303,0.05327352425604066,-0.09896339878267027,0.01032904160670973,0.021660189568166555,0.9948016851557657,"(7.913452665069207e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.913452665069207e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.913452665069207e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.913512549454585e-07, -2.2668765791153792e-12, 5.246088759906144e-12, 0.0, 0.0, 0.0, -2.2668765791153134e-12, 7.913565087717119e-07, 1.5305380140914455e-12, 0.0, 0.0, 0.0, 5.246088759906264e-12, 1.5305380140910845e-12, 7.913548090103208e-07)",-0.027434852666155748,0.03832158495523944,-0.8264326671283292,-2.3932438152105737,-0.31149924172224547,1.1331533522383956,"(0.01674774951094067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01674774951094067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01674774951094067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016748203554095294, -2.207936065735978e-07, 6.236574927174446e-07, 0.0, 0.0, 0.0, -2.2079360657357388e-07, 0.01674919877154705, 1.3029381253600546e-07, 0.0, 0.0, 0.0, 6.23657492717446e-07, 1.3029381253599509e-07, 0.016748906297717362)"
1677784300.2360547,262073,1677784300,221709013,mocap,crazy04/base_link,0.02283089859834819,0.030910714940110346,0.043725841836386656,-0.11825327969272152,0.005356141278472763,0.03276530395866563,0.9924282888194126,"(7.844654797331424e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844654797331424e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844654797331424e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844704820108778e-07, -1.7962528212613415e-12, 9.759989152144455e-12, 0.0, 0.0, 0.0, -1.7962528212610725e-12, 7.844908244220389e-07, 7.448961787809311e-13, 0.0, 0.0, 0.0, 9.759989152144436e-12, 7.448961787809295e-13, 7.844863310516352e-07)",-0.03394877449318848,0.04247821301628846,-0.9016608649189807,-3.241798400927901,-0.620901971993683,1.8555900052712802,"(0.0169100338689927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0169100338689927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0169100338689927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016910437450678606, -2.433790648329535e-07, 6.379198850906159e-07, 0.0, 0.0, 0.0, -2.43379064832948e-07, 0.016911594910472172, 1.3503536017721806e-07, 0.0, 0.0, 0.0, 6.379198850906191e-07, 1.3503536017718735e-07, 0.01691132154144484)"
