Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677783894.1354854,231119,1677783894,122242425,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045313786726499256,0.0044468746077005565,0.0003588226284345005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06462428163271397,-0.18440625300630928,9.672992135882378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.142892,231120,1677783894,131537297,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025182468633438325,0.0055705475759836535,0.0007898502119237745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07388891617767514,-0.19590703183785083,9.693512939214706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.160279,231121,1677783894,141789506,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009661346362744631,0.0030561346958326734,-0.00032071419763682275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08075795103795827,-0.18980761846527458,9.679800049066545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.1685848,231122,1677783894,157936021,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953240495798837,0.001419301014187356,-0.0011881704906733157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06997959570027888,-0.18133514916524293,9.686020901799202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.1761894,231123,1677783894,164250391,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953240495798837,0.001419301014187356,-0.0011881704906733157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06997959570027888,-0.18133514916524293,9.686020901799202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.1783097,231124,1677783894,167708489,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048358879966855427,0.003123190699397077,0.0012225269592184517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07536898350343109,-0.1952882136963308,9.704220360517501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.1851256,231125,1677783894,174348067,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006976385192541061,0.005623024853174474,-0.0006075823876103018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07712508508935571,-0.190164298620075,9.731901079416275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.1925125,231126,1677783894,180623866,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011535257297386919,0.002352814397814438,0.0005232425921065886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07946899630129338,-0.1915876936353743,9.72718062222004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.2039275,231127,1677783894,192933608,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006418643448612671,0.004318292560948542,-0.0004550279899326963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08110553146339954,-0.19661081733182073,9.722414556741715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.2138507,231128,1677783894,202811762,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005091696777862357,0.0029497931650747235,-0.001510289057156944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07359629044309259,-0.1906415593251586,9.718840153813362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.22267,231129,1677783894,212008913,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003747857304411386,0.004252126531724984,0.0003743029674749804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763843068201095,-0.18834793416783216,9.674097259640694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.2325504,231130,1677783894,221342809,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005791359780682424,0.004358684444321502,0.0006244597809071912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151911276392639,-0.18622570551931858,9.66278815984726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.2441313,231131,1677783894,233254428,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005281953175185929,0.004094739432936454,-0.0005704322006638347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08050820183940233,-0.20125063776969912,9.678583243489266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.2667687,231132,1677783894,254703876,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008499968208905082,0.0050444848354224345,0.0010059033815642373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07443411878775806,-0.19880286538973452,9.690586407780648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.2691567,231133,1677783894,257972965,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002861577319356056,0.006380412782882148,0.0006812870612613585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07868764383718371,-0.19553352266550064,9.693717007040979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.2751598,231134,1677783894,264169382,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002861577319356056,0.006380412782882148,0.0006812870612613585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07868764383718371,-0.19553352266550064,9.693717007040979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.2792754,231135,1677783894,268155051,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010563377749305883,0.0035553359197896205,-0.0011408685625168725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190939156804234,-0.1724033079855144,9.691298598647117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.2840412,231136,1677783894,271705977,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019157483111147276,0.004770390423496337,-0.001749975635858677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05744726752862334,-0.16905131852254274,9.673794958591461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.29212,231137,1677783894,280669621,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005563991752431097,0.003243574943344366,0.0015353985830694856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08019071630202235,-0.18263092869892716,9.690958290696145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3037188,231138,1677783894,292469948,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005331449545479854,0.005864449768665864,0.0012451258576326454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08334610227495433,-0.19254457220435142,9.695967600345613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3128462,231139,1677783894,301940217,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013175233977252316,0.003009112217538661,-0.0005408898704246603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06712321258150042,-0.19339123075827958,9.69444381594658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3218534,231140,1677783894,311107970,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002486329014218253,0.00729289551627601,0.00047391081635122644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06794171770568938,-0.18982512356713416,9.707294241786004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3322535,231141,1677783894,321276899,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043778967849100644,0.003446196769515461,-0.001011072618851973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08566254984587432,-0.1967732602916658,9.700379909276963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3544693,231142,1677783894,330316779,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012686001662254726,0.0036456672750880704,-0.001324564259894291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08009128622710705,-0.200167824793607,9.6987590610981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3595288,231143,1677783894,342832922,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044493590327106394,0.0020547423034390833,0.0001416751635614553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06585982114076615,-0.19773304419592025,9.703010571599007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3700757,231144,1677783894,357939330,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010961916945618664,0.004503272245269488,0.0006991734779214543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07199837431311608,-0.2067037145420909,9.707469073534012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3728855,231145,1677783894,361203277,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011041818280179171,0.004539861061785004,-0.0015183310754408729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836844002455473,-0.18549023542553186,9.706791381239892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3855085,231146,1677783894,373674733,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011041818280179171,0.004539861061785004,-0.0015183310754408729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836844002455473,-0.18549023542553186,9.706791381239892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3906574,231147,1677783894,379691648,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003674985453768211,0.0034402683752724574,-0.0001454738416646617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08996454739943147,-0.19185315722599627,9.668965158462525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.3958416,231148,1677783894,383201793,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015219738064768294,0.004121933844676987,-0.002753329378775786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08595702110789717,-0.20065126162022354,9.666560783386231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.4032562,231149,1677783894,389810037,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012307931290614146,0.005362418936050708,-0.0010333125496788055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08923732736147941,-0.2040224555321038,9.716527580022813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.4126573,231150,1677783894,401418470,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000326169321626538,0.003278186934914014,-0.0009638978020219729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08052223515696824,-0.194429805893451,9.713645487427712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.424137,231151,1677783894,413235849,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010103637212600506,0.0004496067731331294,-0.0010278431866197852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07499268319923431,-0.1894601659476757,9.70501148879528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.4330022,231152,1677783894,422261171,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007432671292021926,0.003753254041715093,-6.967212371091149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07746929422952235,-0.18421488460153343,9.682950528860093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.4423676,231153,1677783894,431292871,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009339882143263212,0.001955908598301095,0.0006617367540871948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08583342558704317,-0.18424616720527412,9.68122384607792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.4516134,231154,1677783894,440845205,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005006554295463195,0.0028630937477277336,-0.0006997518182021247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09597265284508467,-0.19375964188948275,9.703264925479889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.4624147,231155,1677783894,450312251,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007108770176113356,0.0027075331509251064,-0.0003884228577203232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07530515292193742,-0.19769903898239136,9.692917692661286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.468837,231156,1677783894,456846253,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007108770176113356,0.0027075331509251064,-0.0003884228577203232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07530515292193742,-0.19769903898239136,9.692917692661286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.4740987,231157,1677783894,463149816,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002938002435467318,0.005830295247834248,0.0005517719978676783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670511182397604,-0.19252050725743175,9.692463948726655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.4889038,231158,1677783894,478145172,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7442181492447e-05,0.005533268002060397,0.0012176942581075285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07790748822502792,-0.2010250448808074,9.680491189956665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.4938052,231159,1677783894,481413121,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008006631270869978,0.004005246297188134,0.0008309084707364866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08040116124786437,-0.19230602407827974,9.703693526387216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.5009787,231160,1677783894,490299573,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001728121460274702,0.002024047161244156,-0.002008492896076737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06366706958971918,-0.2030389173142612,9.704221529960632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.514552,231161,1677783894,502613951,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001728121460274702,0.002024047161244156,-0.002008492896076737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06366706958971918,-0.2030389173142612,9.704221529960632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.5194054,231162,1677783894,508787045,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880788843991963e-05,0.002206772261239917,-0.00013153797838636814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06863102220464498,-0.19053311174735427,9.695340194106102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.5234742,231163,1677783894,512243498,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010866741445938982,0.0020531220403930683,-0.0010010663892269483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07375388660933822,-0.17919656658545138,9.704562422633172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.5319054,231164,1677783894,521232515,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001747089591071899,0.004829457463939154,-0.0019965171235869494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06997918913606554,-0.1864834032766521,9.697024776935578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.5436351,231165,1677783894,530363342,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946531173036997e-05,0.005123373180486276,0.0020539326920647263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06007723092567176,-0.198737139031291,9.695278213620186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.5658975,231166,1677783894,540094305,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007430118012334245,0.0040972725568639325,-0.0005227937363305789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06825603295583278,-0.1921212337911129,9.694822130799293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.5690606,231167,1677783894,549626314,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024486197650004714,0.003904794669673057,-0.0014351658080990674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716702587204054,-0.19866870833560826,9.676841942667961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.5763276,231168,1677783894,564500737,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1139426416347334e-05,0.0037286798788009816,-0.001140691842012897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08151320116594434,-0.20376488568261267,9.68443806052208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.5834754,231169,1677783894,570459436,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.305770409717727e-05,0.0029614283702356576,-0.0017073476334376206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859563358873129,-0.20865412641316652,9.710031908154487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.590804,231170,1677783894,579857364,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001919936418010635,0.0029574154233977744,0.0022996804329524787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766357507975772,-0.19765714002773166,9.689974204301835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.6029384,231171,1677783894,589297203,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039581920898264467,0.004031515104405268,-0.0011324292807011961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578494023531675,-0.18433018438518048,9.684358538389207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.61272,231172,1677783894,601682468,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002002575229899648,0.003429734844953083,-5.4238512712080194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07380596794188023,-0.19468052353709936,9.71315490603447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.6235707,231173,1677783894,610746871,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007137809425079715,0.0018194746475968752,0.00018899178591727232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08060564934276045,-0.19741493739187718,9.728033730983734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.6305902,231174,1677783894,619837801,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014282544629439589,0.003523428181053434,0.0008229665160491797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108438098803163,-0.18518385959789158,9.712971303462982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.6444697,231175,1677783894,631877972,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014282544629439589,0.003523428181053434,0.0008229665160491797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108438098803163,-0.18518385959789158,9.712971303462982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.6490457,231176,1677783894,638114082,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019347821431883286,0.004918486627091313,-0.00021604583879542106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08431767197325826,-0.20062573486939073,9.690093487501144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.6589315,231177,1677783894,644915658,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001251724203337372,0.0035197582722504934,-0.0009649579950086631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06768592486158014,-0.19852230867370965,9.69964842259884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.6630478,231178,1677783894,651491284,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009691618364012452,0.003406952073990971,0.001704883689280647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826042293570936,-0.1915576718375087,9.683628221154214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.6723087,231179,1677783894,661148142,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018582330041332356,0.004044305039570104,0.0006478320103273763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07901189935393632,-0.18528328053653242,9.697020099163057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.6810465,231180,1677783894,670145689,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012984327719208642,0.0028121238613257895,-0.001130766235428685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07961024310439825,-0.20422559145838023,9.712044519782067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.6909003,231181,1677783894,679850617,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004886013421753553,0.0039913723722358515,-0.00156274357784431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06361093631945551,-0.2048781224526465,9.701930590867997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
