Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677783903.3343112,222548,1677783903,320199251,mocap,crazy04/base_link,0.013677943327853964,-0.028543853892876492,0.02294461365022856,-0.02178838590516743,-0.0023956932048194808,-0.04888613413080872,0.998563805063775,"(7.797773991264103e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.797773991264103e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.797773991264103e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.797774003269785e-07, -2.270901539443278e-15, 6.759016845647408e-16, 0.0, 0.0, 0.0, -2.2709015394417097e-15, 7.797774107634001e-07, 3.362700801862969e-17, 0.0, 0.0, 0.0, 6.759016845648977e-16, 3.3627008011107677e-17, 7.797774110299089e-07)",0.00021797223501845558,0.0008451087365392452,-0.001210764472125122,0.0087301636397129,0.0422498527269589,0.056233327430386754,"(0.017110681551948392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017110681551948392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017110681551948392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017110681658269074, -9.169136179000078e-11, 4.536315202728041e-11, 0.0, 0.0, 0.0, -9.1691361789856e-11, 0.017110681918449507, 4.7253006480844234e-11, 0.0, 0.0, 0.0, 4.536315202728951e-11, 4.725300648072016e-11, 0.017110681935500506)"
1677783903.354149,222549,1677783903,330584049,mocap,crazy04/base_link,0.013673676046027837,-0.028563180253673652,0.02296726621268401,-0.02170964285896233,-0.003220774622032511,-0.0493624820657914,0.9985397655487033,"(7.920997049499066e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920997049499066e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920997049499066e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.920997238150846e-07, -2.5940097777230324e-15, -2.1408616570220094e-15, 0.0, 0.0, 0.0, -2.5940097777230285e-15, 7.920997187293565e-07, -8.323031981362025e-15, 0.0, 0.0, 0.0, -2.1408616570130653e-15, -8.323031981361835e-15, 7.920997133910978e-07)",-0.0001634327177958348,-0.0007964531987957378,0.0008463125151391532,0.008035982468370628,-0.081379996285015,-0.03142598730588253,"(0.016772117166093926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016772117166093926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016772117166093926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016772117821378336, -5.213793623087682e-11, -3.678610996768461e-11, 0.0, 0.0, 0.0, -5.213793623088521e-11, 0.01677211772871367, -2.9951441935829786e-10, 0.0, 0.0, 0.0, -3.6786109967569634e-11, -2.995144193583756e-10, 0.016772117569695374)"
1677783903.3753371,222550,1677783903,340039968,mocap,crazy04/base_link,0.013674411830417513,-0.028565509966894467,0.022970599418660254,-0.02137488024449516,-0.002491273549776504,-0.04942516601745672,0.9985459734107213,"(7.754824719500782e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.754824719500782e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.754824719500782e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.754825046091018e-07, 2.3118228451091236e-15, 1.2366500970430922e-15, 0.0, 0.0, 0.0, 2.311822845113031e-15, 7.754824784006268e-07, -1.1850554901943254e-14, 0.0, 0.0, 0.0, 1.2366500970326643e-15, -1.1850554901942951e-14, 7.754825005613557e-07)",-2.6272686982530794e-05,-0.00048152400765621463,0.0005629192608456202,0.04776892009482875,0.049939803832742324,-0.02268563382393196,"(0.017207224803761974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017207224803761974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017207224803761974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01720722592870233, 3.678219070329221e-11, -1.5973522845417207e-11, 0.0, 0.0, 0.0, 3.6782190703167846e-11, 0.017207225187179723, -4.059430303168681e-10, 0.0, 0.0, 0.0, -1.5973522844666954e-11, -4.059430303168929e-10, 0.017207225645029633)"
1677783903.381656,222551,1677783903,367285967,mocap,crazy04/base_link,0.013684834257526318,-0.028572779642420842,0.023007276474815565,-0.02177538660807438,-0.003150489155515241,-0.04949321822833505,0.9985320867681401,"(9.357090845763879e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.357090845763879e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.357090845763879e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.357090945937851e-07, -5.766590410895663e-15, 1.881099125952585e-15, 0.0, 0.0, 0.0, -5.766590410898483e-15, 9.357090909466205e-07, 1.740018809253462e-15, 0.0, 0.0, 0.0, 1.8810991259525502e-15, 1.7400188092611044e-15, 9.357090976220688e-07)",0.00034311956637248723,-0.00031509105654341474,0.0013067929674358046,-0.02159385785942884,-0.03504271090280807,-0.007148538990315312,"(0.012102663078214762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012102663078214762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012102663078214762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012102664365603701, -9.157678209260007e-10, 4.4510486001568353e-10, 0.0, 0.0, 0.0, -9.157678209260746e-10, 0.012102664234728003, 3.9762049932940744e-10, 0.0, 0.0, 0.0, 4.4510486001558675e-10, 3.9762049932980614e-10, 0.012102665047905043)"
1677783903.3858378,222552,1677783903,372340679,mocap,crazy04/base_link,0.013677582427591461,-0.02856489830037336,0.022972549411436487,-0.021647974491843944,-0.002886823897663672,-0.049411862598687045,0.998539683379032,"(6.911246217732611e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.911246217732611e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.911246217732611e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.911246318311895e-07, -5.828384845180224e-15, 2.803435081580933e-16, 0.0, 0.0, 0.0, -5.828384845180535e-15, 6.911246273628502e-07, -6.808030020179504e-16, 0.0, 0.0, 0.0, 2.803435081698078e-16, -6.808030020125551e-16, 6.911246355924673e-07)",-0.00016362537910374192,0.00021417969035118632,-0.0009950155589727074,0.0010900820082094045,0.005040175588774315,0.003485575001347536,"(0.01787070510308538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01787070510308538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01787070510308538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017870706009366993, -6.589767667396589e-10, 2.934526649496386e-10, 0.0, 0.0, 0.0, -6.589767667396754e-10, 0.017870705893629532, 2.7602888841530035e-10, 0.0, 0.0, 0.0, 2.9345266494890654e-10, 2.760288884154873e-10, 0.017870706485623833)"
1677783903.4038198,222553,1677783903,379817486,mocap,crazy04/base_link,0.013669639934276178,-0.028646740371174262,0.02289888991149012,-0.019969868513737263,-0.003231798876811674,-0.04889649828225418,0.9985989646916734,"(7.116416153748378e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.116416153748378e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.116416153748378e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.116416218324711e-07, -4.475966126196323e-15, 2.1379336583627347e-15, 0.0, 0.0, 0.0, -4.475966126196225e-15, 7.116416210649036e-07, 1.8276872436677623e-15, 0.0, 0.0, 0.0, 2.137933658363809e-15, 1.827687243669605e-15, 7.116416251048524e-07)",-0.0006244173149612038,-0.0055024761952609065,-0.00553473489595624,0.22779156525501965,-0.05454007609160111,0.07431159961107506,"(0.01962601364025545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01962601364025545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01962601364025545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019626013968743278, -2.346824693269087e-10, 8.049757366441886e-11, 0.0, 0.0, 0.0, -2.346824693269502e-10, 0.019626013898189354, 7.522653863532265e-11, 0.0, 0.0, 0.0, 8.04975736640166e-11, 7.522653863537517e-11, 0.019626014129775417)"
1677783903.4148648,222554,1677783903,390249968,mocap,crazy04/base_link,0.01366664914977739,-0.028582299931795084,0.022926143848398712,-0.021159917094812155,-0.0027552151634867763,-0.04904818308980312,0.9985684465441099,"(7.985883721354994e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.985883721354994e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.985883721354994e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.985883999276766e-07, 3.494843456460889e-14, -4.942102198041677e-14, 0.0, 0.0, 0.0, 3.494843456461305e-14, 7.985885445671332e-07, 1.2770667466297996e-14, 0.0, 0.0, 0.0, -4.942102198041468e-14, 1.2770667466281272e-14, 7.98588538713267e-07)",-0.00041604036682336553,0.002004392404587315,-0.00032991973491523253,-0.06193863267162453,0.04625708508692608,0.006557731166986311,"(0.017275346347755047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017275346347755047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017275346347755047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01727534751276817, 1.6220479461013205e-09, -2.240406039557872e-09, 0.0, 0.0, 0.0, 1.6220479461014496e-09, 0.017275353982086208, 5.384507369865508e-10, 0.0, 0.0, 0.0, -2.2404060395580625e-09, 5.384507369857563e-10, 0.017275353676107198)"
1677783903.4164495,222555,1677783903,400951147,mocap,crazy04/base_link,0.01367537537601668,-0.028546437979030587,0.022936551784610418,-0.021581554541926035,-0.0023240934818078048,-0.04884791570222011,0.9985703361429152,"(8.026724131351929e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.026724131351929e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.026724131351929e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.026724238806586e-07, 1.700060373791781e-14, -1.3893662512783797e-15, 0.0, 0.0, 0.0, 1.7000603737923414e-14, 8.026724443928677e-07, 7.336936492668903e-16, 0.0, 0.0, 0.0, -1.3893662512904619e-15, 7.336936492794718e-16, 8.026724545550831e-07)",0.0003399254596694951,0.002839189344130341,0.000470009182831621,-0.07006651968809413,0.0703119050846272,0.024353379628944072,"(0.016492572041331265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016492572041331265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016492572041331265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016492572906692392, 1.0990888255704221e-09, -1.1387325817812344e-09, 0.0, 0.0, 0.0, 1.0990888255700145e-09, 0.016492576380883493, 2.100807634050119e-10, 0.0, 0.0, 0.0, -1.1387325817803662e-09, 2.1008076340575264e-10, 0.01649257639725594)"
1677783903.4250057,222556,1677783903,410719872,mocap,crazy04/base_link,0.013674813406887133,-0.02853288249374423,0.02293603590184573,-0.021357237479140742,-0.0020375731234913274,-0.04879211532636616,0.9985785127795354,"(7.809002225336155e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.809002225336155e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.809002225336155e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.809002440749261e-07, 2.158968791879827e-14, -2.0421612939090036e-15, 0.0, 0.0, 0.0, 2.158968791880443e-14, 7.809002661846051e-07, -3.594981543170389e-15, 0.0, 0.0, 0.0, -2.0421612939214155e-15, -3.5949815431902336e-15, 7.809002791708718e-07)",0.00011085503538328537,0.001994409620185616,0.0001685674242307096,-0.0017600582358285322,0.062108166771185844,0.016176805227067895,"(0.016951183381742764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016951183381742764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016951183381742764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016951184448246483, 1.0534339734591368e-09, -4.602370727718529e-12, 0.0, 0.0, 0.0, 1.05343397345904e-09, 0.016951185294020336, -2.061431373881737e-10, 0.0, 0.0, 0.0, -4.602370727062161e-12, -2.061431373887035e-10, 0.016951185992897706)"
1677783903.4437654,222557,1677783903,422404528,mocap,crazy04/base_link,0.013678421488538473,-0.02855575856772151,0.02294521179114186,-0.021725783631461854,-0.0026354512723667455,-0.04910745100139569,0.9985537056054219,"(8.122128174871941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.122128174871941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.122128174871941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.122128304227351e-07, 1.6056889423702352e-15, -2.7970911666213384e-15, 0.0, 0.0, 0.0, 1.6056889423702307e-15, 8.122128288131304e-07, -2.003852931273802e-15, 0.0, 0.0, 0.0, -2.7970911666213384e-15, -2.0038529312742548e-15, 8.122128386328741e-07)",0.00024068666445325136,-0.0005551689406956455,0.0005713020377255273,-0.04483632120732747,-0.04285488411180219,-0.027993500151205185,"(0.01607221985146666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01607221985146666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01607221985146666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016072221096025956, 4.856659788433508e-10, 1.3296337397052758e-10, 0.0, 0.0, 0.0, 4.856659788432135e-10, 0.0160722204051012, -3.269573872491472e-10, 0.0, 0.0, 0.0, 1.3296337397054867e-10, -3.2695738724946526e-10, 0.016072221442584342)"
1677783903.4502509,222558,1677783903,430096865,mocap,crazy04/base_link,0.013676931376160452,-0.02856862512835878,0.02296797860029809,-0.02206843387081643,-0.0034041699101615194,-0.04956798174783068,0.9985211119646608,"(7.395548376739754e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.395548376739754e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.395548376739754e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.395548540076019e-07, -4.91852447987807e-15, -4.323946570480912e-15, 0.0, 0.0, 0.0, -4.918524479881592e-15, 7.395548523442652e-07, -6.49968147667098e-15, 0.0, 0.0, 0.0, -4.323946570468648e-15, -6.499681476679739e-15, 7.395548610200461e-07)",2.9154195410108653e-05,-0.0010717629918760281,0.0016898541805515873,-0.06928815056067975,-0.11530475802981573,-0.06897151764010276,"(0.018100211222092162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018100211222092162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018100211222092162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018100211971783537, 3.817364490225133e-11, -4.158167261861763e-11, 0.0, 0.0, 0.0, 3.817364490239381e-11, 0.018100211598499095, -2.1771871778833828e-10, 0.0, 0.0, 0.0, -4.158167261833184e-11, -2.1771871778855045e-10, 0.018100212168145183)"
1677783903.4543471,222559,1677783903,440274239,mocap,crazy04/base_link,0.013686250160764137,-0.028575875621199606,0.023006427567708553,-0.02185166938018013,-0.003281276533471379,-0.04954049378304502,0.9985276547223545,"(7.870501077128192e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.870501077128192e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.870501077128192e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.870501683921809e-07, -2.194734826386107e-14, -1.3306627952822019e-14, 0.0, 0.0, 0.0, -2.1947348263872826e-14, 7.870501367339964e-07, -2.57541586694285e-14, 0.0, 0.0, 0.0, -1.3306627952803213e-14, -2.5754158669442548e-14, 7.870501677925344e-07)",0.0005811391216749411,-0.0008619479908944322,0.0030108631440852966,0.00015697341084276728,-0.03128343611192347,-0.023772965981006963,"(0.017226474126165958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017226474126165958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017226474126165958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017226476766911508, -1.2026387773403017e-09, -7.430633115076427e-10, 0.0, 0.0, 0.0, -1.2026387773406175e-09, 0.01722647565918274, -1.1510294007067317e-09, 0.0, 0.0, 0.0, -7.430633115073569e-10, -1.1510294007060968e-09, 0.017226476911572086)"
1677783903.464707,222560,1677783903,450912237,mocap,crazy04/base_link,0.013684109080788721,-0.02857975444937183,0.02299308438341014,-0.021533316490824097,-0.0028444329851591696,-0.04963152285561655,0.9985313903032366,"(7.99172193040369e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.99172193040369e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.99172193040369e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.991721970153902e-07, 3.5305922095817453e-17, 3.7629055481841546e-17, 0.0, 0.0, 0.0, 3.530592210103032e-17, 7.99172195659761e-07, -1.6452536792432913e-15, 0.0, 0.0, 0.0, 3.7629055479756364e-17, -1.6452536792417167e-15, 7.991721972535895e-07)",0.00010186530953492197,-0.000559212659538427,0.000397572518877331,0.039403615732371215,0.03625807288410596,-0.020704612165451136,"(0.01658225786065667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01658225786065667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01658225786065667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016582259623520144, -6.68844474797907e-10, -4.093220846210583e-10, 0.0, 0.0, 0.0, -6.688444747985923e-10, 0.016582258757693424, -7.898102224560468e-10, 0.0, 0.0, 0.0, -4.09322084621196e-10, -7.898102224558884e-10, 0.016582259526774876)"
1677783903.4868948,222561,1677783903,460758209,mocap,crazy04/base_link,0.013674216313268981,-0.028566761821837688,0.022967702998327604,-0.021502259621946285,-0.002731280047746781,-0.04965674698874689,0.9985311214073049,"(7.824960757990695e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.824960757990695e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.824960757990695e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.824960926960082e-07, -1.0702176379677065e-14, -5.3121890935267344e-17, 0.0, 0.0, 0.0, -1.070217637967582e-14, 7.824960881224118e-07, -1.4222811060804702e-15, 0.0, 0.0, 0.0, -5.3121890928541664e-17, -1.4222811060706899e-15, 7.824960983349368e-07)",-0.0005367076718249058,0.0005265873792699236,-0.0013199143046949413,0.0208127148491819,0.028186850105712,-0.011902057143911512,"(0.016925813698859322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016925813698859322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016925813698859322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016925814346338816, -2.7354852883734147e-10, 2.8098155296716807e-11, 0.0, 0.0, 0.0, -2.7354852883744776e-10, 0.016925814165148982, -1.2216447148817752e-10, 0.0, 0.0, 0.0, 2.809815529679084e-11, -1.2216447148823087e-10, 0.016925814381834006)"
1677783903.4930158,222562,1677783903,471150875,mocap,crazy04/base_link,0.01367378933467841,-0.02857701402466725,0.022976552842831073,-0.02182065239824324,-0.003208243760039386,-0.04959807992197634,0.9985257116213521,"(7.913273334188733e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.913273334188733e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.913273334188733e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.913273402705888e-07, -2.9169671908735004e-15, -4.817765419759454e-16, 0.0, 0.0, 0.0, -2.9169671908740585e-15, 7.913273367450769e-07, -1.2846152378342566e-15, 0.0, 0.0, 0.0, -4.817765419736901e-16, -1.284615237830877e-15, 7.913273405060483e-07)",-0.00023810541769334965,-0.0003880777443066942,-8.8055828081099e-06,-0.03157121735080152,-0.04230499949279643,0.0031590355937685683,"(0.016740405796978112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016740405796978112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016740405796978112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016740406126368894, -2.0922276269644806e-10, 1.0868983024466165e-10, 0.0, 0.0, 0.0, -2.0922276269648422e-10, 0.016740406079165812, 9.558490180434945e-11, 0.0, 0.0, 0.0, 1.0868983024441805e-10, 9.558490180429609e-11, 0.01674040624365233)"
1677783903.4950929,222563,1677783903,481693268,mocap,crazy04/base_link,0.013683241453069393,-0.02862623395696125,0.022856956779651404,-0.019161063881831017,-0.0021665089445719495,-0.047964434076444365,0.9986628925386277,"(7.944580124869111e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.944580124869111e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.944580124869111e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.944580221670588e-07, -6.8422810310936304e-15, 9.990100070006937e-16, 0.0, 0.0, 0.0, -6.842281031094328e-15, 7.944580184939257e-07, 9.205852933868886e-16, 0.0, 0.0, 0.0, 9.990100069930504e-16, 9.205852933868886e-16, 7.944580269225598e-07)",0.00044948405085776575,-0.00298351246698095,-0.006880508432551925,0.2985728986648241,0.09194700895865845,0.18806681892613095,"(0.016587051697662406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016587051697662406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016587051697662406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0165870520054629, -2.199677413829665e-10, 3.9619819637544695e-11, 0.0, 0.0, 0.0, -2.1996774138293683e-10, 0.016587051888888607, 4.666246851786932e-11, 0.0, 0.0, 0.0, 3.961981963730109e-11, 4.666246851792185e-11, 0.01658705215684898)"
1677783903.5063057,222564,1677783903,491196871,mocap,crazy04/base_link,0.01368817842876401,-0.028567526381364557,0.022898843615208518,-0.020573553834340834,-0.0021947217989405836,-0.04864528817873709,0.9986017965219376,"(7.754086142768842e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.754086142768842e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.754086142768842e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.75408780226656e-07, -1.0803930332266254e-13, -2.096618177708535e-13, 0.0, 0.0, 0.0, -1.0803930332264698e-13, 7.754090825760928e-07, -6.678689365054469e-14, 0.0, 0.0, 0.0, -2.096618177708848e-13, -6.678689365052404e-14, 7.754089864056551e-07)",0.0004862647971887842,0.0022042896976756884,-0.0004687492060922215,-0.03942940687489388,0.04258407737794753,-0.0004929556448563799,"(0.01714752880530013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01714752880530013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01714752880530013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01714753379426101, -3.013777491171591e-09, -6.2117442312839765e-09, 0.0, 0.0, 0.0, -3.013777491172723e-09, 0.017147542638728298, -1.8239984464079597e-09, 0.0, 0.0, 0.0, -6.211744231283796e-09, -1.823998446404519e-09, 0.017147539691700228)"
1677783903.5253758,222565,1677783903,501622915,mocap,crazy04/base_link,0.013578800030931017,-0.02848447654953191,0.02298232129222259,-0.023339272718237308,-0.0031786123342009273,-0.050945271199999906,0.9984236345935297,"(7.922165088206454e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.922165088206454e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.922165088206454e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.922165129689807e-07, 9.882205851432731e-15, -3.253895660343405e-15, 0.0, 0.0, 0.0, 9.882205851437136e-15, 7.922165251104467e-07, 4.0660939757424876e-15, 0.0, 0.0, 0.0, -3.253895660352352e-15, 4.066093975759798e-15, 7.922165289897889e-07)",-0.006217846427722024,0.005734753248503164,0.004707011654388064,-0.34474075017331607,-0.08826617233512685,-0.2685961719827581,"(0.016775968634117566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016775968634117566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016775968634117566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016775972185439497, -1.8999184175411496e-09, -3.96369201928668e-09, 0.0, 0.0, 0.0, -1.8999184175414693e-09, 0.016775977535027235, -1.3513209573154395e-09, 0.0, 0.0, 0.0, -3.963692019286923e-09, -1.3513209573149634e-09, 0.016775975935651652)"
1677783903.5318172,222566,1677783903,511268139,mocap,crazy04/base_link,0.013643142285672611,-0.028529701958973735,0.02297946314047782,-0.02249527336209356,-0.002907514066154697,-0.049945819198709336,0.9984943285682062,"(7.791301981139042e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.791301981139042e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.791301981139042e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.791305225658467e-07, -1.328063098102815e-13, -3.6912414448114357e-13, 0.0, 0.0, 0.0, -1.3280630981036285e-13, 7.791309611251247e-07, -1.0258276624092158e-13, 0.0, 0.0, 0.0, -3.6912414448114074e-13, -1.0258276624089098e-13, 7.791307111586998e-07)",0.0011874526494593286,-0.0002571379232558027,0.0018228106637906889,-0.044435179880280895,-0.00743855594158245,0.004753527944481251,"(0.01709105174013449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01709105174013449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01709105174013449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017091061438835327, -3.546337499387006e-09, -1.1346964890579512e-08, 0.0, 0.0, 0.0, -3.5463374993881403e-09, 0.01709107546321931, -2.7735255544492853e-09, 0.0, 0.0, 0.0, -1.1346964890580179e-08, -2.7735255544505033e-09, 0.017091067914346184)"
1677783903.5368657,222567,1677783903,522333860,mocap,crazy04/base_link,0.013654403568361033,-0.028538680021702314,0.022937413695278082,-0.022158285842263932,-0.002649509057504809,-0.049113021587089314,0.9985438906632279,"(8.032360131490501e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.032360131490501e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.032360131490501e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.032360236519786e-07, -2.624767378529521e-15, -5.770527940678521e-15, 0.0, 0.0, 0.0, -2.624767378535524e-15, 8.032360326155142e-07, -2.2141411866058312e-15, 0.0, 0.0, 0.0, -5.7705279406775304e-15, -2.214141186593831e-15, 8.032360262912233e-07)",0.001089350050521373,-0.000609251551890824,-0.0017154532893001273,0.023032901378799542,0.02689280753068061,0.09645864550374772,"(0.01640287004329801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01640287004329801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01640287004329801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016402875570380865, -2.187445173888855e-09, -6.553006548979235e-09, 0.0, 0.0, 0.0, -2.1874451738897615e-09, 0.01640288407103478, -1.6273967699473639e-09, 0.0, 0.0, 0.0, -6.553006548979584e-09, -1.627396769948582e-09, 0.016402879695140208)"
