Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784145.456388,257267,1677784145,444430715,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28856379056979586,-0.27308959292443136,0.06172699325601957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01797412849729881,0.8027071534842253,10.126865293979645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.4719949,257268,1677784145,460895424,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30266329774997514,-0.3708158537320294,0.04421807811999645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22789654567837717,-0.27520404690876604,9.916724549531937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.4756625,257269,1677784145,464188776,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2907320031712839,-0.3287606119570704,0.059668365572199115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35376166328787806,1.2287128472328186,11.208962717056275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.4882917,257270,1677784145,476024757,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2907320031712839,-0.3287606119570704,0.059668365572199115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35376166328787806,1.2287128472328186,11.208962717056275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.4924543,257271,1677784145,481739798,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18118888048808393,-0.22445607694086758,0.06710171006661182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16710558442398907,0.8620712296664715,10.979843080043793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.4953418,257272,1677784145,484991125,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06641363246471943,-0.09387943280389789,0.06808809083891755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19887880610302092,1.097095238864422,11.799899872541427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.5063498,257273,1677784145,495347704,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017006322542865528,0.05913235446855023,0.08068770569316416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0328541183215566,0.4830809504538775,10.734841235876084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.5149574,257274,1677784145,503730143,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777940894712154,0.12920984328651378,0.06694799573744382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317838305979967,0.08304114256985486,10.974158416986466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.5241556,257275,1677784145,512960316,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09570150936508126,0.14495715642404433,0.08268325390985258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23645383615046742,1.028769208341837,10.50462232232094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.5323653,257276,1677784145,521778938,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4730113649019712,0.0689937237347342,0.09497509056587011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008586725264322014,0.6093838783353568,9.900339481830597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.5462725,257277,1677784145,532137507,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9313207490061599,-0.06612981023273344,0.09626411879011731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06296504282858223,-0.4459665530920029,9.882908931970597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.5535123,257278,1677784145,542543266,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3418494278868556,-0.19101458004041766,0.09199162609806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21054743656888605,-0.46596213027834893,9.850414785146715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.574378,257279,1677784145,563581530,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5385791349818265,-0.204967929611022,0.07912442181090926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06662434001918882,0.18027621841058136,10.551798827648163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.5853364,257280,1677784145,573886297,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3278170989451736,-0.08876530630596989,0.07554320251405244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26238271096721294,-1.1592107954621316,9.175192939639093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.5933142,257281,1677784145,582735318,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9771212608011247,0.041471984529096464,0.08099238796662606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39350851368159057,0.804109461978078,9.650922989845276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.6151826,257282,1677784145,604894229,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5230830211636914,0.20274304161258572,0.07448191617489905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1880700269713998,0.003318673752655741,10.380239181518554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.6210308,257283,1677784145,608451807,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07638206496791378,0.34001909217586673,0.07888435448339542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047847994090989235,0.029856783044524493,10.219631370306015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.6233354,257284,1677784145,612542939,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776610254488501,0.41569764152994404,0.08772840453554753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672504997253418,-0.5941426356509328,10.105301932096483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.6486661,257285,1677784145,621957263,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47706223265706355,0.3810230844000306,0.10061506654341268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1117039835639298,-0.056085629160515967,9.763184267878533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.6508791,257286,1677784145,631374950,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879567265011537,0.25544312135691644,0.09962338857725123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24345423236489297,-0.11817279478535057,9.466463801264764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.65381,257287,1677784145,642775309,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370928796836758,0.13419469828065367,0.10745785090491111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31434730019420387,-0.05559618980158121,9.476319283246994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.664249,257288,1677784145,652500053,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41400014265112756,-0.052177247126888496,0.10565138712561833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947808226943017,1.1812521672248841,10.720812596082688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.678453,257289,1677784145,666785444,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21822204959266922,-0.24189572076022423,0.10326230692360028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272895467281342,-1.2425974993407727,9.271679599285127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.684904,257290,1677784145,672577451,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07204985921078985,-0.3928086374880673,0.0957483227436178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12227450693026186,-0.7521556352823973,8.643374642729759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.6925044,257291,1677784145,681653422,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000781019843341574,-0.40780523048143974,0.09777148461185897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38031781643629076,1.435253168642521,9.070227232575418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.7138643,257292,1677784145,702983613,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045999365190458,-0.19562660912670324,0.10020970013598898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04413412136491388,-0.051643366953358055,9.085973199605942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.725366,257293,1677784145,714151023,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1684135469361625,-0.010636351223991633,0.10286224187122153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20143674368038775,0.6812692552059889,9.037407395839692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.733674,257294,1677784145,722769493,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891923298765682,0.19211240162077556,0.11070307914074079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615610406920314,-0.2977377359569073,8.5505629581213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.7470648,257295,1677784145,736347534,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891923298765682,0.19211240162077556,0.11070307914074079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615610406920314,-0.2977377359569073,8.5505629581213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.7538977,257296,1677784145,742281281,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40950625804870056,0.35302726923084515,0.12115115111744763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48392685983330014,-0.2910683286935091,8.481468749642373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.7564437,257297,1677784145,745586132,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4895021244249326,0.3977559585555938,0.11742508082442574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3926630793884397,-0.0880191147979349,9.461909989714623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.763784,257298,1677784145,752758008,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497910056881449,0.41072725082947464,0.15164452036880144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05733170279301703,-0.9882849875092506,8.25634217619896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.7812593,257299,1677784145,768685909,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4433410871973984,0.3085219858320405,0.14112551676093602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16464385181665422,0.19647569183260202,9.331825813651085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.78312,257300,1677784145,772266364,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33230198370611685,0.17704233867083055,0.1366722786546464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4825455647706986,0.8493135552853346,9.853145434856415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.7931168,257301,1677784145,782249669,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20488067779580826,-0.0847327477833719,0.150140250471827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4389200004190207,-0.6774704653769732,8.988397788405418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.8043354,257302,1677784145,791811716,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387267493104528,-0.32146298464852163,0.15658313622851483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349427620251663,-0.48064755856990815,9.06144763827324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.8122811,257303,1677784145,801251187,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29098929782209915,-0.3823666824594892,0.1779441016606882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4428177543729544,0.5918959892168641,9.845769757032395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.8244784,257304,1677784145,813271747,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641016615953511,-0.29773621670673317,0.16215272152949523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5332946092262865,-1.0470933589339257,9.72157372713089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.8361707,257305,1677784145,821805769,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0527757418368504,-0.03456881507047508,0.13906345609602289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008198246306274087,0.7267055560648442,10.463826298713684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.8580256,257306,1677784145,831453167,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4841772786561782,0.1868063361096585,0.08794122439615848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4032933905348182,0.3787918393313885,10.293501584529878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.8602765,257307,1677784145,843443330,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7540287340111824,0.33206845776803057,0.06394256435182975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19380106575787068,0.07166941818315536,10.43144441843033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.8617475,257308,1677784145,850771436,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7359830213067509,0.4126097062459972,0.06938986062450508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05463809610810131,-0.33710568677634,10.646750593185425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.8778796,257309,1677784145,866634176,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475833328644851,0.35235285697429625,0.07223682976407024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37129852283746007,0.32902370184659957,10.952212647199632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.884163,257310,1677784145,872797330,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0734038552713043,0.10496663015271011,0.017431078011381752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22985519846901298,-0.11287014677189292,10.678588682413102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.8932028,257311,1677784145,882285459,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194935460674553,-0.14070621869205988,-0.04358014700919239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015057198145659641,-1.3093323563039303,10.241185376644134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.9030929,257312,1677784145,892064386,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17878849017381143,-0.3923488094363515,-0.12353048581435166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42309557106345896,-0.5405536350980401,11.098393038511277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.9105492,257313,1677784145,899674856,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6318167259678322,-0.581194827335388,-0.20227773743587846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1845753106288612,1.4721599167585373,12.365189970731736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.9247117,257314,1677784145,913375384,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032211246391836,1.6820337692083616,-0.055701420680957965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3855264304578307,-4.081538958549499,33.180137486457824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.9329398,257315,1677784145,921869947,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.101415939068749,-1.825435007055041,-1.8825169355436904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6069565100967884,-11.880390304327012,37.98141723632813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.9419045,257316,1677784145,930955083,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6293248843876769,0.7387915793195439,-1.237826488866415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8150065825879576,-2.615228888690472,17.743856538534164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.9545147,257317,1677784145,943565054,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4825727240994055,0.5844276385826352,-1.0590914949410006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.333006154745817,0.09506729372777045,10.6618445956707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.9638515,257318,1677784145,952530005,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9632890018363349,0.4426334187167371,-0.9011931399633935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0511046054167673,0.3945124075189233,12.055416179895401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.972333,257319,1677784145,961378939,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13572386873382034,0.40317882032526764,-0.7899587601851817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6381168767809868,0.20006420116871595,11.621587861776353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0067472,257320,1677784145,995531856,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829738282818047,-0.007706998860580567,-0.4961314980369532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47644604176282884,0.33168981291353705,10.602243926525116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0130954,257321,1677784146,2228827,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797859172389761,-0.21388351050557797,-0.3575113334267524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666178461164236,-0.4945125859603286,10.612747864723206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0176144,257322,1677784146,6636124,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9882520208289427,-0.28209627057302483,-0.24621922963191337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16656639805063606,-0.11011211564764381,11.092162245512009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0240445,257323,1677784146,12778272,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7752257652335044,-0.39438499582679876,-0.14796268351701009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.275708844345063,-0.30133037488907577,11.011780571937562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0327036,257324,1677784146,21741407,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3766090064345697,-0.402701182383762,-0.07082373984491737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26084365071728827,-0.3320062569156289,10.894024665355683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0429728,257325,1677784146,31565190,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199395945950908,-0.35102264129931526,-0.01375652532129068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20350740719586613,-0.7525748806446791,10.321399819850923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0654564,257326,1677784146,40743990,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05001578813547736,-0.23711597910429089,0.002392462728691643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05825265753082931,-0.5382239216566086,10.216123040914535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0668197,257327,1677784146,50508863,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5399789140674811,-0.062063088346776776,0.04335034949663218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27682071067392827,-1.4144699715077877,9.534472766518594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0752344,257328,1677784146,63172318,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9389747405580751,0.10094524026193366,0.07884658753018674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1019998833537101,-0.07765018332749606,9.871524403095245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0856645,257329,1677784146,74817506,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2344366842729078,0.2436147080200863,0.11696200704513139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09432695399969816,-0.2612139621935785,9.373570840358735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784146.0923455,257330,1677784146,80798149,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3058099341192493,0.40766318412679764,0.12737882849092183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2468752555176616,-0.4481323983147741,9.449867064356804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
