Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784147.705576,246879,1677784147,691595078,mocap,crazy04/base_link,0.03609219054467422,0.09495763434422888,0.022290206542995517,-0.008237483162038001,-0.0017872599620567934,-0.08225658079393394,0.9965755387772045,"(9.018904490100086e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.018904490100086e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.018904490100086e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.018924743822936e-07, 1.40140236122738e-12, 1.2028225447190711e-12, 0.0, 0.0, 0.0, 1.4014023612273869e-12, 9.018932022247294e-07, -9.188511801488828e-13, 0.0, 0.0, 0.0, 1.2028225447190114e-12, -9.188511801490056e-13, 9.018937414140701e-07)",-0.0016923399488328415,0.002544467775763647,0.001265487122848713,0.6934002588829473,0.016049113026731565,-0.07198287273108894,"(0.013190161546563961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013190161546563961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013190161546563961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013190326403034506, 1.1324286021860193e-07, 1.3673308093931272e-07, 0.0, 0.0, 0.0, 1.1324286021860179e-07, 0.01319049388033513, -7.084203567745413e-08, 0.0, 0.0, 0.0, 1.367330809393133e-07, -7.084203567746239e-08, 0.013190507397530887)"
1677784147.7101066,246880,1677784147,695894241,mocap,crazy04/base_link,0.030321555468824073,0.0852130953758552,0.02872463876489777,-0.5130698018841863,-0.04354960449131416,-0.00811173480210324,0.8572030156862919,"(6.692445084959944e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.692445084959944e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.692445084959944e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.692448119706637e-07, -2.019724437094086e-14, 3.5452908803853435e-13, 0.0, 0.0, 0.0, -2.0197244370918248e-14, 6.692467726247957e-07, -3.849905966565056e-14, 0.0, 0.0, 0.0, 3.54529088038602e-13, -3.849905966550915e-14, 6.692469261721089e-07)",-0.32451349783570044,-0.5443405994820062,0.3614227966245873,-65.84661108760488,0.02279307560108918,8.054980627584486,"(0.01893792108148145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01893792108148145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01893792108148145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01893804953802874, 9.726171482708099e-08, 1.0871662611421014e-07, 0.0, 0.0, 0.0, 9.726171482707964e-08, 0.018938187758487705, -5.9033154894397944e-08, 0.0, 0.0, 0.0, 1.0871662611420627e-07, -5.9033154894406626e-08, 0.018938193681491113)"
1677784147.7254465,246881,1677784147,701562643,mocap,crazy04/base_link,0.02760125753385582,0.08095487130010123,0.031245309186036106,-0.8144886123758857,-0.06625113861150403,0.04787457621475118,0.5743928201979399,"(6.617816669080187e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617816669080187e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617816669080187e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.619371809319035e-07, 1.2192751526599976e-12, 1.2689254965520518e-09, 0.0, 0.0, 0.0, 1.2192751526599825e-12, 6.723285047632086e-07, -3.8313165556499676e-13, 0.0, 0.0, 0.0, 1.2689254965520534e-09, -3.831316555692622e-13, 6.721736937604448e-07)",-0.38951784954304913,-0.6307754652183412,0.3960736466288245,-100.76634882509833,-0.2959111946133931,11.594985500772953,"(0.021817365182660003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021817365182660003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021817365182660003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021819746890585228, 1.9275068992703607e-07, 1.894863946685039e-05, 0.0, 0.0, 0.0, 1.927506899270669e-07, 0.021973496843434803, -4.610801184935468e-08, 0.0, 0.0, 0.0, 1.894863946685039e-05, -4.6108011849363365e-08, 0.021971172906443966)"
1677784147.7353551,246882,1677784147,711151600,mocap,crazy04/base_link,0.0265877883877863,0.07905666786915605,0.03216610334279768,-0.9172446594518087,-0.07981344126276968,0.07483614063318093,0.383003396011135,"(7.854276843271291e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.854276843271291e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.854276843271291e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.856972138194061e-07, -6.604729546122949e-11, 2.3527361833405923e-09, 0.0, 0.0, 0.0, -6.604729546123096e-11, 8.062748039955053e-07, 7.419474648087465e-12, 0.0, 0.0, 0.0, 2.352736183340589e-09, 7.41947464809736e-12, 8.060060002656083e-07)",-0.21420901980523177,-0.36442111459122417,0.21032719064902428,-66.5454835765093,-0.1558906050829929,8.265707127429952,"(0.018433064552762307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018433064552762307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018433064552762307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018452014610674018, -3.7831539998539885e-06, 0.0001625074136609012, 0.0, 0.0, 0.0, -3.78315399985375e-06, 0.019847268324316172, 4.3638985479005326e-07, 0.0, 0.0, 0.0, 0.00016250741366090118, 4.363898547891772e-07, 0.019828343323111203)"
1677784147.7382333,246883,1677784147,721375704,mocap,crazy04/base_link,0.02689301806669541,0.07947414334469816,0.03237336239453472,-0.9268281870841106,-0.07783027185424543,0.08527920792759579,0.35729458029015576,"(8.003432241493045e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.003432241493045e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.003432241493045e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.005094103585679e-07, -3.074592031857228e-11, 1.3233768106206234e-09, 0.0, 0.0, 0.0, -3.074592031857308e-11, 8.110597845020125e-07, 3.7537296751410135e-12, 0.0, 0.0, 0.0, 1.3233768106206267e-09, 3.7537296751448004e-12, 8.108938632531952e-07)",-0.06602890222297522,-0.11842963033149712,0.09520471916280743,-28.392973222496863,0.7131702981878508,3.046322257880128,"(0.016917562123966497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016917562123966497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016917562123966497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016939257814349233, -2.582606677560361e-06, 0.00018126690792820774, 0.0, 0.0, 0.0, -2.5826066775602505e-06, 0.018455385921214273, 3.138303984995449e-07, 0.0, 0.0, 0.0, 0.00018126690792820766, 3.138303984995362e-07, 0.0184336912577232)"
1677784147.7457542,246884,1677784147,731489182,mocap,crazy04/base_link,0.033898343601693894,0.09146853229191212,0.024578194984047636,-0.6389976681644653,-0.05284109868281742,0.015924809209905452,0.7672263022224919,"(7.895166909129199e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895166909129199e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895166909129199e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895982783471103e-07, 4.251425121049469e-11, 6.967770473005681e-10, 0.0, 0.0, 0.0, 4.251425121049655e-11, 7.957287564058841e-07, -4.181975840713767e-12, 0.0, 0.0, 0.0, 6.967770473005668e-10, -4.1819758407214734e-12, 7.956509731063586e-07)",0.38209027503768245,0.6520073753290613,-0.4162756474418408,60.86227656160695,0.08160526160755188,-8.09663691931248,"(0.016817062015146305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016817062015146305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016817062015146305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016827041591822734, 1.928082794233464e-06, 8.4550475458833e-05, 0.0, 0.0, 0.0, 1.9280827942334256e-06, 0.017548711718985303, -1.9326630816533478e-07, 0.0, 0.0, 0.0, 8.455047545883294e-05, -1.9326630816534346e-07, 0.017538865802658166)"
1677784147.765454,246885,1677784147,741527796,mocap,crazy04/base_link,0.03645924246267775,0.09558090718444688,0.021732607290671863,-0.10428066307646833,-0.010586236269631271,-0.0694311391259271,0.9920649131128737,"(7.855547332190976e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.855547332190976e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.855547332190976e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.858662059738547e-07, -1.1843920977839655e-11, 2.4125673049634287e-09, 0.0, 0.0, 0.0, -1.184392097783994e-11, 8.045868752399903e-07, 1.3796183962770406e-12, 0.0, 0.0, 0.0, 2.4125673049634237e-09, 1.3796183962790593e-12, 8.042758110947056e-07)",0.30708471871673493,0.5088933207028146,-0.33782154860630864,95.43734490793616,-0.445809479211561,-12.154702475325038,"(0.016899281515926734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016899281515926734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016899281515926734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01690824874881687, 1.4266576790089063e-07, 6.949504496780973e-05, 0.0, 0.0, 0.0, 1.4266576790095881e-07, 0.017452510133682972, 2.5055584520094756e-08, 0.0, 0.0, 0.0, 6.949504496780973e-05, 2.5055584519001872e-08, 0.017443588446345006)"
1677784147.7749016,246886,1677784147,751419306,mocap,crazy04/base_link,0.037063780921780275,0.09607885427152306,0.02182810220354687,0.08451422702702582,0.008539603386621065,-0.09508959591232814,0.9918378846128311,"(7.829818884696836e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.829818884696836e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.829818884696836e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.834155835987328e-07, 1.3135970477201928e-10, 3.434780926627826e-09, 0.0, 0.0, 0.0, 1.3135970477201858e-10, 8.10684214724948e-07, -1.6438283495733446e-11, 0.0, 0.0, 0.0, 3.4347809266278144e-09, -1.6438283495733575e-11, 8.102522681620837e-07)",0.1628074591018107,0.2399781526763375,-0.13409003584028278,61.07995442249307,0.15344185506236918,-7.6134725151152685,"(0.01700373683823702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01700373683823702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01700373683823702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017028166311768317, 5.25077405443002e-06, 0.0001888305372975503, 0.0, 0.0, 0.0, 5.2507740544299885e-06, 0.01849059236789128, -6.628880221682176e-07, 0.0, 0.0, 0.0, 0.00018883053729755025, -6.628880221688768e-07, 0.018466201606863936)"
1677784147.7785306,246887,1677784147,761344433,mocap,crazy04/base_link,0.036449484492282025,0.09574988461025968,0.02155619159932027,0.08740621640782587,0.005828361716343839,-0.09435957278536351,0.9916765876820615,"(7.838831265367173e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.838831265367173e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.838831265367173e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.840540693645691e-07, -4.049756779023572e-11, 1.3569991958300708e-09, 0.0, 0.0, 0.0, -4.049756779023892e-11, 7.948546408333559e-07, 5.07584851095966e-12, 0.0, 0.0, 0.0, 1.356999195830065e-09, 5.075848510979709e-12, 7.946838556128047e-07)",0.030582282300772035,0.07926290201297792,-0.07131182000420573,24.2968303993242,-0.3089868091363467,-3.12236523577585,"(0.017006676876188412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017006676876188412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017006676876188412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017029870603584744, 2.8896200989209917e-06, 0.00018368379469860903, 0.0, 0.0, 0.0, 2.889620098921078e-06, 0.01848609502466607, -3.6625013982372606e-07, 0.0, 0.0, 0.0, 0.00018368379469860903, -3.662501398241684e-07, 0.01846293895399064)"
1677784147.7862122,246888,1677784147,771865368,mocap,crazy04/base_link,0.036258256478783855,0.09515957597203793,0.02172921442140669,0.04471737809595744,0.0015467615597926695,-0.0866601222136027,0.9952326295107217,"(7.945559713494257e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.945559713494257e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.945559713494257e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.946572752476159e-07, 3.980388256104581e-11, 7.870744649129762e-10, 0.0, 0.0, 0.0, 3.9803882561045835e-11, 8.00804603874068e-07, -5.120645849452775e-12, 0.0, 0.0, 0.0, 7.870744649129771e-10, -5.120645849450672e-12, 8.007041640121857e-07)",0.0009255005384886487,-0.0030948904317777554,-0.017990591974885298,4.357804638688602,-0.2778496468858213,-0.3148510755664873,"(0.01666235668945414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01666235668945414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01666235668945414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01667218232215585, 1.3829528611078245e-06, 7.761790047021734e-05, 0.0, 0.0, 0.0, 1.3829528611078334e-06, 0.017286400434889417, -1.762758138159993e-07, 0.0, 0.0, 0.0, 7.761790047021731e-05, -1.7627581381622482e-07, 0.01727661229008228)"
1677784147.8060365,246889,1677784147,781255960,mocap,crazy04/base_link,0.0362033679839569,0.09502937213849948,0.022602809805993527,-0.0038939313121044566,-0.00901266052620273,-0.0831724806732939,0.9964868025758434,"(7.739231044543815e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.739231044543815e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.739231044543815e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.739868690120284e-07, 6.827479729877208e-12, 4.997460222236837e-10, 0.0, 0.0, 0.0, 6.827479729877444e-12, 7.779334293455825e-07, -6.555111362186356e-13, 0.0, 0.0, 0.0, 4.997460222236845e-10, -6.555111362215739e-13, 7.778702005909539e-07)",-0.002875808859321319,-0.009112744316917921,0.04435894989528405,-4.024990823828242,-0.8872344303832049,0.19320707059733355,"(0.017221335097122436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017221335097122436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017221335097122436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017223861469026266, 9.675197583924013e-07, 1.9851200127609102e-05, 0.0, 0.0, 0.0, 9.675197583924007e-07, 0.017381513364540663, -1.1581908351152055e-07, 0.0, 0.0, 0.0, 1.985120012760909e-05, -1.1581908351152923e-07, 0.017379029893599504)"
1677784147.8123524,246890,1677784147,791910410,mocap,crazy04/base_link,0.03633546980767704,0.09478815114542008,0.022318305632432887,-0.0034878961545882076,0.006670036479361121,-0.08689703284096828,0.9961888630562057,"(7.963508315239872e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.963508315239872e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.963508315239872e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.9637842401996e-07, -1.3742709516757427e-11, 1.962831500458275e-10, 0.0, 0.0, 0.0, -1.3742709516757376e-11, 7.979439773281219e-07, 7.125938725766121e-13, 0.0, 0.0, 0.0, 1.962831500458274e-10, 7.125938725757333e-13, 7.979215425234884e-07)",0.006580820635940945,-0.017566369980699853,0.0005725100023245069,-1.3494964655981425,1.462118890877265,-0.4071584838005382,"(0.016663453973528627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016663453973528627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016663453973528627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016663842433280868, -8.872437923004898e-08, 2.131018036337364e-06, 0.0, 0.0, 0.0, -8.872437923004898e-08, 0.016681877169515323, -2.2616193881198426e-08, 0.0, 0.0, 0.0, 2.1310180363373607e-06, -2.2616193881247765e-08, 0.01668173844053972)"
1677784147.8158762,246891,1677784147,801937580,mocap,crazy04/base_link,0.0360598166666874,0.09479968543152296,0.022023071707203662,-0.015810369632208183,-0.0042499867933697465,-0.08110341423996578,0.996571224761668,"(7.860296216641451e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.860296216641451e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.860296216641451e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.86043408929033e-07, 8.659229123730605e-12, 3.075208476346648e-11, 0.0, 0.0, 0.0, 8.6592291237305e-12, 7.86310557425011e-07, 2.1201016504550773e-12, 0.0, 0.0, 0.0, 3.075208476346635e-11, 2.1201016504549158e-12, 7.863154149236872e-07)",-0.013369554260552514,-0.0065652847885946525,-0.016987574568951964,-2.0909787137280853,-0.5275045810880252,0.5518672547993756,"(0.016836175817624897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016836175817624897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016836175817624897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016836512701346652, 1.1322650454963911e-08, 1.1514555933698163e-07, 0.0, 0.0, 0.0, 1.1322650454965314e-08, 0.01683888913136583, 7.579173978040171e-08, 0.0, 0.0, 0.0, 1.1514555933699519e-07, 7.57917397803727e-08, 0.016839140015127155)"
1677784147.825544,246892,1677784147,811412096,mocap,crazy04/base_link,0.03609555437613245,0.0949914016767981,0.02232556619577617,-0.01925132450930547,-0.003537309511062187,-0.0809571637152311,0.996525369265252,"(7.748301827516037e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.748301827516037e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.748301827516037e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.748338764905733e-07, -5.6554122340579735e-12, 7.685027290966522e-12, 0.0, 0.0, 0.0, -5.655412234058058e-12, 7.74876841949157e-07, 1.4423681094079263e-12, 0.0, 0.0, 0.0, 7.685027290966516e-12, 1.4423681094081767e-12, 7.74876996376573e-07)",-0.0035805549336267537,0.008687660222389182,0.01086961162350029,-1.3003611585843553,-0.10870636779685222,0.24620864742928472,"(0.017245110482229965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017245110482229965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017245110482229965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01724536116394327, -3.2438130142453032e-09, 1.6384504562328904e-07, 0.0, 0.0, 0.0, -3.243813014240926e-09, 0.017246848574370876, 7.04304594593151e-08, 0.0, 0.0, 0.0, 1.638450456232958e-07, 7.043045945927254e-08, 0.017247000661937812)"
1677784147.8456326,246893,1677784147,821998119,mocap,crazy04/base_link,0.03608748940558868,0.09496924467881582,0.02285070000867952,-0.020180008485015388,-0.011737511103388816,-0.08162909709045951,0.9963893258153864,"(7.956391065470593e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.956391065470593e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.956391065470593e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.956403681065293e-07, 1.0715682911805806e-13, 7.682212261044457e-13, 0.0, 0.0, 0.0, 1.071568291180232e-13, 7.956495226214689e-07, 2.987356895489461e-13, 0.0, 0.0, 0.0, 7.682212261044828e-13, 2.9873568954887764e-13, 7.956503421304352e-07)",-0.0018611188534391012,0.0020805999893903923,0.03486809636968488,-0.6885457993529643,-0.9898280230080763,0.04415798317373662,"(0.01669461800031422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01669461800031422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01669461800031422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016694714897751754, -7.203889973450028e-08, 1.6755916673639074e-07, 0.0, 0.0, 0.0, -7.203889973449747e-08, 0.016695647383417393, 3.355964737981511e-08, 0.0, 0.0, 0.0, 1.6755916673639074e-07, 3.355964737979288e-08, 0.016695667834761743)"
1677784147.8480232,246894,1677784147,831326485,mocap,crazy04/base_link,0.03608391512311905,0.09477840799109083,0.022252445872159327,-0.008949433606840586,0.00046742192438501556,-0.08684712800463622,0.9961813416804237,"(7.733195082383175e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.733195082383175e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.733195082383175e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.733236157058667e-07, -1.7818350147981474e-12, 6.261801269616222e-13, 0.0, 0.0, 0.0, -1.7818350147981523e-12, 7.733253683697071e-07, 2.1029552970489e-13, 0.0, 0.0, 0.0, 6.261801269614522e-13, 2.1029552970459313e-13, 7.733291439531606e-07)",-0.001023493648396676,-0.010511566836809573,-0.020621201136543553,1.1694037462494258,0.8994283993971941,-0.6165895151965713,"(0.017252654887556472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017252654887556472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017252654887556472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017252790131037178, -1.3225908143577748e-07, 7.017132033188648e-08, 0.0, 0.0, 0.0, -1.3225908143577648e-07, 0.017253083267655227, 1.8872936820172493e-08, 0.0, 0.0, 0.0, 7.017132033189665e-08, 1.8872936820170587e-08, 0.01725319067590019)"
1677784147.85502,246895,1677784147,841446400,mocap,crazy04/base_link,0.03631121331661742,0.09476961570270438,0.022173035860306084,0.0026860438213045963,0.008805134480115138,-0.0847436834887153,0.996360257579628,"(7.870894543162511e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.870894543162511e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.870894543162511e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.870948068107904e-07, -5.0009997432749805e-12, 3.4185437329874675e-12, 0.0, 0.0, 0.0, -5.000999743274894e-12, 7.870997894004028e-07, 2.399273317342475e-12, 0.0, 0.0, 0.0, 3.4185437329877486e-12, 2.3992733173424603e-12, 7.871020955892744e-07)",0.013095760814661253,-0.004754579846116092,-0.01302148654642821,1.9399561718710936,1.2233657839823178,-0.008899645400697986,"(0.016976508910360913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016976508910360913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016976508910360913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01697670364129976, -1.5962186271360787e-07, 9.071063420523997e-08, 0.0, 0.0, 0.0, -1.5962186271360922e-07, 0.016976780129992933, 6.379581061283233e-08, 0.0, 0.0, 0.0, 9.071063420524844e-08, 6.379581061284737e-08, 0.016976879995835078)"
1677784147.8667278,246896,1677784147,851645947,mocap,crazy04/base_link,0.036256803177000155,0.09501066430150781,0.022344415453954276,-0.015691837382155308,-0.0006026541586133631,-0.08171424784526359,0.9965320791357503,"(7.895103610083363e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895103610083363e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895103610083363e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895154176650761e-07, -7.807395642539995e-12, -3.3142509911331583e-13, 0.0, 0.0, 0.0, -7.807395642539956e-12, 7.895232010399861e-07, -2.5944327864761066e-13, 0.0, 0.0, 0.0, -3.3142509911339095e-13, -2.594432786479051e-13, 7.895282044156828e-07)",0.002097552995149873,0.012199097594678715,0.004783017970701395,-1.450784703857661,-0.4280635317527477,0.3750493159133047,"(0.016818762900480115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016818762900480115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016818762900480115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016819080558729188, -4.2418775606628875e-07, 7.455141576268386e-08, 0.0, 0.0, 0.0, -4.2418775606629e-07, 0.0168194342772341, 5.412232326134653e-08, 0.0, 0.0, 0.0, 7.455141576267878e-08, 5.412232326137512e-08, 0.016819692299842155)"
1677784147.88587,246897,1677784147,860927343,mocap,crazy04/base_link,0.0361656647199484,0.09507340252773516,0.022508147164825836,-0.018930825252993555,-0.004601737078193792,-0.08136490279270074,0.9964939540532294,"(7.718651883277982e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.718651883277982e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.718651883277982e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.718676422328294e-07, -4.1808326949108105e-12, 2.7865031417437553e-12, 0.0, 0.0, 0.0, -4.1808326949107895e-12, 7.718771603593965e-07, 1.105700671429569e-12, 0.0, 0.0, 0.0, 2.7865031417438813e-12, 1.1057006714299963e-12, 7.71878164348267e-07)",-0.004578304319970293,0.009090727080211296,0.011947563525018811,-1.0591268933422986,-0.6344831177708474,0.21487290628491384,"(0.017337714600834424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017337714600834424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017337714600834424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0173378923825535, -2.6209845064713427e-07, 6.328600108552855e-08, 0.0, 0.0, 0.0, -2.620984506471328e-07, 0.0173382417851175, 2.3113762614180402e-08, 0.0, 0.0, 0.0, 6.32860010855277e-08, 2.3113762614195437e-08, 0.017338377033501218)"
1677784147.9096658,246898,1677784147,871643066,mocap,crazy04/base_link,0.035968595356606195,0.09488866777994458,0.022355780277736215,-0.010403107014180622,-0.006490049982016224,-0.08553277588246529,0.9962599052784992,"(7.978685642409984e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.978685642409984e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.978685642409984e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.978709970171056e-07, -3.3790902438991302e-12, 6.949377208402567e-13, 0.0, 0.0, 0.0, -3.379090243899182e-12, 7.97873762582373e-07, 4.860505694683515e-13, 0.0, 0.0, 0.0, 6.949377208402236e-13, 4.860505694682861e-13, 7.978758652009388e-07)",-0.01323699279053971,-0.007275647101007306,-0.004294202768440027,0.5706039600887955,-0.5549523928470002,-0.38795568590266316,"(0.01664841914225098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01664841914225098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01664841914225098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016648532648228517, -1.8178476121956903e-07, 7.552849738498483e-08, 0.0, 0.0, 0.0, -1.8178476121956652e-07, 0.016648818427707084, 3.27000194001897e-08, 0.0, 0.0, 0.0, 7.55284973849789e-08, 3.270001940019457e-08, 0.01664889471344989)"
